-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.9,-0.1,-0.1,-0.1,-0.1,-0.1,0.9,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.9,-0.1,-0.1,-0.1,-0.1,-0.1,0.9,-0.1,-0.1,-0.1,-0.1,0.9,-0.1,-0.1,-0.1,0.9,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.9,-0.1,-0.1,-0.1,-0.1,-0.1,0.9,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.9,-0.1,0.9,-0.1,-0.1,-0.1,-0.1,0.9,-0.1,-0.1,-0.1,0.9,-0.1,0.9,-0.1,-0.1
-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,0.984615384615385,0.984615384615385,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154
-0.523076923076923,-0.523076923076923,-0.523076923076923,-0.523076923076923,-0.523076923076923,-0.523076923076923,0.476923076923077,-0.523076923076923,-0.523076923076923,-0.523076923076923,-0.523076923076923,0.476923076923077,0.476923076923077,-0.523076923076923,-0.523076923076923,-0.523076923076923,0.476923076923077,0.476923076923077,-0.523076923076923,-0.523076923076923,-0.523076923076923,-0.523076923076923,-0.523076923076923,0.476923076923077,0.476923076923077,0.476923076923077,0.476923076923077,-0.523076923076923,-0.523076923076923,0.476923076923077,-0.523076923076923,-0.523076923076923,-0.523076923076923,0.476923076923077,-0.523076923076923,0.476923076923077,-0.523076923076923,-0.523076923076923,-0.523076923076923,0.476923076923077,0.476923076923077,-0.523076923076923,0.476923076923077,-0.523076923076923,0.476923076923077,0.476923076923077,0.476923076923077,0.476923076923077,-0.523076923076923,0.476923076923077,0.476923076923077,0.476923076923077,0.476923076923077,0.476923076923077,0.476923076923077,-0.523076923076923,0.476923076923077,-0.523076923076923,0.476923076923077,-0.523076923076923,0.476923076923077,0.476923076923077,0.476923076923077,-0.523076923076923,-0.523076923076923,0.476923076923077,-0.523076923076923,-0.523076923076923,0.476923076923077,0.476923076923077,0.476923076923077,0.476923076923077,-0.523076923076923,0.476923076923077,0.476923076923077,0.476923076923077,0.476923076923077,-0.523076923076923,0.476923076923077,-0.523076923076923,-0.523076923076923,-0.523076923076923,-0.523076923076923,-0.523076923076923,0.476923076923077,0.476923076923077,0.476923076923077,-0.523076923076923,0.476923076923077,0.476923076923077,0.476923076923077,-0.523076923076923,-0.523076923076923,0.476923076923077,0.476923076923077,-0.523076923076923,-0.523076923076923,-0.523076923076923,-0.523076923076923,0.476923076923077,0.476923076923077,0.476923076923077,-0.523076923076923,0.476923076923077,0.476923076923077,0.476923076923077,0.476923076923077,0.476923076923077,0.476923076923077,0.476923076923077,0.476923076923077,0.476923076923077,-0.523076923076923,0.476923076923077,-0.523076923076923,-0.523076923076923,-0.523076923076923,0.476923076923077,0.476923076923077,-0.523076923076923,0.476923076923077,-0.523076923076923,0.476923076923077,0.476923076923077,-0.523076923076923,-0.523076923076923,-0.523076923076923,-0.523076923076923,0.476923076923077,0.476923076923077
-0.161538461538462,0.838461538461538,0.838461538461538,-0.161538461538462,-0.161538461538462,0.838461538461538,-0.161538461538462,0.838461538461538,0.838461538461538,-0.161538461538462,0.838461538461538,-0.161538461538462,-0.161538461538462,0.838461538461538,0.838461538461538,-0.161538461538462,-0.161538461538462,-0.161538461538462,0.838461538461538,-0.161538461538462,-0.161538461538462,0.838461538461538,0.838461538461538,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,0.838461538461538,0.838461538461538,-0.161538461538462,0.838461538461538,0.838461538461538,0.838461538461538,-0.161538461538462,0.838461538461538,-0.161538461538462,-0.161538461538462,-0.161538461538462,0.838461538461538,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,0.838461538461538,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,0.838461538461538,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,-0.161538461538462,0.838461538461538,-0.161538461538462,-0.161538461538462,-0.161538461538462
-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,0.923076923076923,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,0.923076923076923,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,0.923076923076923,0.923076923076923,-0.0769230769230769,-0.0769230769230769,0.923076923076923,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,0.923076923076923,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,0.923076923076923,-0.0769230769230769,-0.0769230769230769,0.923076923076923,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,0.923076923076923,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,0.923076923076923,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769
0.884615384615385,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,0.884615384615385,0.884615384615385,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,0.884615384615385,-0.115384615384615,-0.115384615384615,-0.115384615384615,0.884615384615385,-0.115384615384615,0.884615384615385,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,0.884615384615385,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,0.884615384615385,0.884615384615385,-0.115384615384615,0.884615384615385,0.884615384615385,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,0.884615384615385,-0.115384615384615,-0.115384615384615,-0.115384615384615,0.884615384615385,0.884615384615385,0.884615384615385,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615,-0.115384615384615
NaN,-5.45794392523364,-5.45794392523364,-5.45794392523364,-5.45794392523364,-5.45794392523364,-5.45794392523364,-5.45794392523364,2.54205607476636,2.54205607476636,-5.45794392523364,-5.45794392523364,-5.45794392523364,-5.45794392523364,-5.45794392523364,2.54205607476636,-5.45794392523364,NaN,-5.45794392523364,NaN,NaN,-5.45794392523364,-5.45794392523364,NaN,-5.45794392523364,-5.45794392523364,-5.45794392523364,NaN,-5.45794392523364,-5.45794392523364,-5.45794392523364,-5.45794392523364,-5.45794392523364,NaN,-5.45794392523364,2.54205607476636,2.54205607476636,NaN,-5.45794392523364,-5.45794392523364,-5.45794392523364,NaN,-5.45794392523364,NaN,-5.45794392523364,-5.45794392523364,-5.45794392523364,2.54205607476636,-5.45794392523364,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,NaN,2.54205607476636,2.54205607476636,2.54205607476636,NaN,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,-5.45794392523364,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,NaN,NaN,NaN,NaN,NaN,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,NaN,2.54205607476636,2.54205607476636,2.54205607476636,NaN,NaN,NaN,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,NaN,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,NaN,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636,2.54205607476636
NaN,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,NaN,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,NaN,-0.0396039603960396,NaN,NaN,-0.0396039603960396,-0.0396039603960396,NaN,-0.0396039603960396,-0.0396039603960396,NaN,NaN,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,0.96039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,NaN,-0.0396039603960396,-0.0396039603960396,NaN,NaN,-0.0396039603960396,NaN,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,NaN,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,NaN,-0.0396039603960396,NaN,-0.0396039603960396,NaN,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,0.96039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,NaN,-0.0396039603960396,-0.0396039603960396,NaN,-0.0396039603960396,NaN,NaN,NaN,NaN,NaN,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,NaN,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,NaN,NaN,NaN,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,0.96039603960396,-0.0396039603960396,NaN,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,0.96039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,NaN,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396
NaN,0.693069306930693,0.693069306930693,0.693069306930693,0.693069306930693,NaN,0.693069306930693,0.693069306930693,-0.306930693069307,-0.306930693069307,0.693069306930693,0.693069306930693,-0.306930693069307,0.693069306930693,0.693069306930693,-0.306930693069307,0.693069306930693,NaN,0.693069306930693,NaN,NaN,0.693069306930693,0.693069306930693,NaN,0.693069306930693,0.693069306930693,NaN,NaN,0.693069306930693,0.693069306930693,-0.306930693069307,-0.306930693069307,0.693069306930693,-0.306930693069307,0.693069306930693,-0.306930693069307,-0.306930693069307,NaN,0.693069306930693,-0.306930693069307,NaN,NaN,-0.306930693069307,NaN,-0.306930693069307,-0.306930693069307,0.693069306930693,-0.306930693069307,NaN,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,NaN,-0.306930693069307,NaN,0.693069306930693,NaN,0.693069306930693,-0.306930693069307,-0.306930693069307,-0.306930693069307,0.693069306930693,-0.306930693069307,-0.306930693069307,0.693069306930693,-0.306930693069307,0.693069306930693,0.693069306930693,0.693069306930693,-0.306930693069307,-0.306930693069307,NaN,-0.306930693069307,-0.306930693069307,NaN,-0.306930693069307,NaN,NaN,NaN,NaN,NaN,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,NaN,-0.306930693069307,-0.306930693069307,-0.306930693069307,NaN,NaN,NaN,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,NaN,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,0.693069306930693,-0.306930693069307,-0.306930693069307,-0.306930693069307,NaN,0.693069306930693,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307,-0.306930693069307
NaN,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,NaN,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,NaN,-0.0396039603960396,NaN,NaN,-0.0396039603960396,-0.0396039603960396,NaN,-0.0396039603960396,-0.0396039603960396,NaN,NaN,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,0.96039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,NaN,-0.0396039603960396,0.96039603960396,NaN,NaN,0.96039603960396,NaN,-0.0396039603960396,0.96039603960396,-0.0396039603960396,-0.0396039603960396,NaN,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,NaN,-0.0396039603960396,NaN,-0.0396039603960396,NaN,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,NaN,-0.0396039603960396,-0.0396039603960396,NaN,-0.0396039603960396,NaN,NaN,NaN,NaN,NaN,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,NaN,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,NaN,NaN,NaN,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,NaN,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,NaN,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396,-0.0396039603960396
NaN,-0.613861386138614,-0.613861386138614,-0.613861386138614,-0.613861386138614,NaN,-0.613861386138614,-0.613861386138614,0.386138613861386,0.386138613861386,-0.613861386138614,-0.613861386138614,0.386138613861386,-0.613861386138614,-0.613861386138614,0.386138613861386,-0.613861386138614,NaN,-0.613861386138614,NaN,NaN,-0.613861386138614,-0.613861386138614,NaN,-0.613861386138614,-0.613861386138614,NaN,NaN,-0.613861386138614,-0.613861386138614,0.386138613861386,-0.613861386138614,-0.613861386138614,-0.613861386138614,-0.613861386138614,0.386138613861386,0.386138613861386,NaN,-0.613861386138614,-0.613861386138614,NaN,NaN,-0.613861386138614,NaN,0.386138613861386,-0.613861386138614,-0.613861386138614,0.386138613861386,NaN,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,NaN,0.386138613861386,NaN,-0.613861386138614,NaN,-0.613861386138614,0.386138613861386,0.386138613861386,0.386138613861386,-0.613861386138614,-0.613861386138614,0.386138613861386,-0.613861386138614,0.386138613861386,-0.613861386138614,-0.613861386138614,-0.613861386138614,0.386138613861386,0.386138613861386,NaN,0.386138613861386,0.386138613861386,NaN,0.386138613861386,NaN,NaN,NaN,NaN,NaN,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,NaN,0.386138613861386,0.386138613861386,0.386138613861386,NaN,NaN,NaN,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,-0.613861386138614,0.386138613861386,NaN,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,-0.613861386138614,0.386138613861386,-0.613861386138614,0.386138613861386,0.386138613861386,0.386138613861386,NaN,-0.613861386138614,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386,0.386138613861386
NaN,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,NaN,NaN,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,NaN,NaN,-0.0113636363636364,0.988636363636364,NaN,NaN,-0.0113636363636364,NaN,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,NaN,-0.0113636363636364,NaN,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,NaN,NaN,NaN,NaN,NaN,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,NaN,NaN,-0.0113636363636364,-0.0113636363636364,NaN,NaN,NaN,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,NaN,NaN,NaN,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364
NaN,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,NaN,NaN,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,NaN,NaN,-0.0113636363636364,-0.0113636363636364,NaN,NaN,-0.0113636363636364,NaN,NaN,-0.0113636363636364,-0.0113636363636364,0.988636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,NaN,-0.0113636363636364,NaN,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,NaN,NaN,NaN,NaN,NaN,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,NaN,NaN,-0.0113636363636364,-0.0113636363636364,NaN,NaN,NaN,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,NaN,NaN,NaN,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,NaN,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364,-0.0113636363636364
