EA001_0.0,EA001_1.0,EA001_2.0,EA001_3.0,EA001_5.0,EA002_0.0,EA002_1.0,EA002_2.0,EA002_3.0,EA003_0.0,EA003_1.0,EA003_2.0,EA003_3.0,EA003_4.0,EA003_5.0,EA003_6.0,EA003_7.0,EA003_8.0,EA003_9.0,EA004_0.0,EA004_1.0,EA004_2.0,EA004_3.0,EA004_4.0,EA004_5.0,EA005_0.0,EA005_1.0,EA005_2.0,EA005_3.0,EA005_4.0,EA005_5.0,EA005_6.0,EA005_7.0,EA005_8.0,EA005_9.0,EA028_1.0,EA028_2.0,EA028_3.0,EA028_4.0,EA028_5.0,EA028_6.0,EA029_1.0,EA029_4.0,EA029_5.0,EA029_6.0,EA039_1.0,EA039_2.0,EA039_3.0,EA040_1.0,EA040_2.0,EA040_3.0,EA040_7.0,EA041,EA042_1.0,EA042_2.0,EA042_4.0,EA042_6.0,EA042_7.0,EA042_8.0,EA042_9.0,EA044,EA045_1.0,EA045_6.0,EA045_8.0,EA045_9.0,EA047_3.0,EA047_4.0,EA047_5.0,EA047_6.0,EA047_8.0,EA047_9.0,EA051,EA052_1.0,EA052_2.0,EA052_3.0,EA052_4.0,EA052_5.0,EA052_9.0,EA053_1.0,EA053_2.0,EA053_3.0,EA053_4.0,EA053_5.0,EA053_6.0,EA053_8.0,EA053_9.0,EA054_1.0,EA054_2.0,EA054_3.0,EA054_4.0,EA054_5.0,EA054_6.0,EA054_9.0,EA055,EA056_3.0,EA056_9.0,EA056_10.0,EA058_3.0,EA058_9.0,EA058_10.0,EA062_1.0,EA062_9.0,EA062_10.0,EA063,EA064_1.0,EA064_9.0,EA064_10.0,EA065,EA070_1.0,EA070_2.0,EA070_3.0,EA070_4.0,EA071_1.0,EA071_2.0,EA071_3.0
0.039725345376512095,-0.011445091692950772,-0.011110741898797532,-0.016614205427751237,-0.0005553063570125129,0.2819457651298773,-0.20836081111386986,-0.05756609931261508,-0.016018854703392708,-0.06983951064202874,-0.13767308847653506,-0.08026409988726503,-0.003446365195871084,0.11916360457017523,0.11897012086090115,0.03071478529815537,0.0022930358826699247,0.007597938856991059,0.01248357873280695,0.15820414418184142,-0.03583880269960493,-0.07748593236916816,-0.023814528452501205,-0.010556066665184227,-0.010508813995383458,0.007150724647608215,-0.0005553063570125091,0.0019129362315723861,-0.008263030782514315,0.03663729329178177,0.13149089622424615,-0.07172372926332479,-0.107661254173257,0.019199639206406563,-0.008188169025505603,-0.006186995068488638,0.013888788738339824,-0.2115357434912636,0.2828315594942371,-0.011630708650665195,-0.06736690102215984,-0.006282377812434188,0.1955879626444388,0.06784550935579507,-0.25715109418779963,0.06252848107059612,-0.009935726494216512,-0.052592754576379686,0.09673089136800446,0.09236014159520671,-0.005939818950732923,-0.18315121401247864,-0.03706008179151599,-0.0005553063570125142,0.09353384050067279,-0.0210648806605677,-0.05103250959111793,-0.07515324422270253,0.05705883288834759,-0.002786732557619601,2.3777745374286843,0.02974683784838001,-0.14948051733086154,-0.04955192629321381,0.16928560577569585,-0.011713796723763964,0.010441334364467918,-0.008267495684651047,-0.06842558897238775,-0.190041261679335,0.26800680869566984,4.576892526301269,-0.06342961145552234,0.005444221525217759,0.11497981376935992,-0.01172198017323848,-0.042184991169210116,-0.003087452496606525,-0.11517858860233703,-0.09170534762223023,-0.010223930614728587,0.013390077421227978,-0.003806250433974198,-0.0013645790882154314,0.023446143866255736,0.18544247507400133,0.10912243153303373,0.06980629492171643,-0.05173103158722543,-0.15947045557516717,-0.03297444761994576,0.056433873539204746,0.008813334788383469,2.080552720250095,0.0009897452682651915,-0.17027535104396113,0.1692856057756959,0.010563159638350538,-0.27856996833402,0.26800680869566973,-0.006322164005338568,-0.5513256224591989,0.5576477864645375,0.01026254176412007,-0.01650884062988833,-0.1689336344441133,0.18544247507400158,0.00881333478838264,0.20394015617635272,-0.07899448488583706,-0.010054325943106849,-0.11489134534740884,0.20394015617635267,-0.16436983389467894,-0.03957032228167392
0.03147431193094314,-0.005885167869850156,-0.010277453001420578,-0.014777588709104934,-0.0005341023505674467,0.27697651841867704,-0.20137579786206444,-0.059695477061198175,-0.015905243495414438,-0.07481600127792996,-0.1468294312618024,-0.0800773958055944,0.003550688276548533,0.12378735298105546,0.12054213249789994,0.030825803364069572,0.0022582607373652294,0.008254952272009475,0.012503638216378716,0.16486264359069683,-0.029817232116916722,-0.08616851956154675,-0.026697240941502526,-0.011122726386964868,-0.011056924583766212,0.00778693763892481,-0.0005341023505674429,0.0031984437350292185,-0.008864465649599659,0.040192528382242576,0.1368729159876314,-0.0698047278361106,-0.11645861681188263,0.015780746162048973,-0.008169659257716089,-0.005506946087662942,0.01389683955418456,-0.22128015248120125,0.30592814886678826,-0.012272096961149151,-0.08076579289095999,-0.005603975233727261,0.199668219315199,0.08710881136973078,-0.28117305545120275,0.07344602267748972,-0.010117983096348242,-0.06332803958114164,0.10088711794687616,0.10957613243836306,-0.0071982020566668395,-0.20326504832857278,-0.04085459004966523,-0.0005341023505674479,0.09571270065613616,-0.022179650970731084,-0.04138434916966445,-0.08758941636303433,0.05969959483807025,-0.0037247766402090407,2.5867969272878772,0.029087894161415693,-0.1660097371518275,-0.0519904929404141,0.18891233593082665,-0.012579147030689245,0.008791648928886597,-0.007330349844819374,-0.06658205691247951,-0.20242761228706116,0.2801275171461627,4.5302949921615845,-0.07148844531364436,0.013999302860083168,0.12012479422561262,-0.01286754179969052,-0.04348474526977704,-0.006283364702583803,-0.11441054833109113,-0.10244892510063168,-0.013556213080377013,0.016991028655638233,-0.003610940016250067,0.002187414050062367,0.023491694131021767,0.19135648969162694,0.10835299780160584,0.0719467890217048,-0.05250223077631253,-0.16336127160084588,-0.03131085042913823,0.05730681054401744,0.009567755438968708,2.263447311376885,0.00029437979979467336,-0.18920671573062153,0.1889123359308267,0.008889796744433215,-0.28901731389059604,0.2801275171461626,-0.005566255472887325,-0.546179379517236,0.5517456349901225,0.007125236807620106,-0.017483060854054933,-0.17387342883757245,0.1913564896916272,0.009567755438967878,0.21450341966485337,-0.07829033869145709,-0.011488660225957972,-0.12472442074743809,0.2145034196648533,-0.17747939852812403,-0.03702402113672942
0.036576504544413926,-0.009643486267655448,-0.010644386232132305,-0.015750888926918644,-0.0005377431177074526,0.27465733838816087,-0.20204366858611744,-0.05696149713762546,-0.01565217266441825,-0.06977850963066916,-0.13736913701223183,-0.07853430694308931,-0.0014080566298442566,0.11797272261435544,0.11692569369572799,0.030104118311713043,0.0022353445743067855,0.00762379191193195,0.012228339107799382,0.1567692078487132,-0.033397697184822744,-0.07830661406918185,-0.02412695219935867,-0.010494711105985042,-0.010443233289365203,0.00718007813875079,-0.0005377431177074489,0.0022342093659675137,-0.008259366531678261,0.03687074217024734,0.13025549042325607,-0.06968560522569453,-0.1078835982649602,0.017837647540274674,-0.008011854498455245,-0.005869750499485796,0.013600618009207211,-0.20980500437453695,0.28329905186952214,-0.011564729011590268,-0.06966018599311673,-0.0059646188981330546,0.19258410446643628,0.07168242228416134,-0.2583019078524644,0.06423738569205881,-0.009778338161651343,-0.05445904753040758,0.0958566627409129,0.09518543720253846,-0.00616329049824561,-0.18487880944520607,-0.037333550470093235,-0.0005377431177074538,0.09219150469533159,-0.020937944395350253,-0.04725476049727912,-0.07707749298959679,0.05660853878026774,-0.0029921024756657437,2.384743563243009,0.028917140274559605,-0.15067799940003543,-0.049126364697855314,0.17088722382333163,-0.011714693453805318,0.009736984285425621,-0.007817287007599589,-0.06642159202596672,-0.18957440668681816,0.2657909948887643,4.467585185037936,-0.0641832193062625,0.007623296944859833,0.11380127103444725,-0.011768822270531469,-0.04159451677829296,-0.003878009624220001,-0.11267295151329149,-0.09286588609815151,-0.010946488137845913,0.014124285937607894,-0.0036762252999908355,-0.00035033903120117274,0.0229921937190266,0.18339541042384588,0.10664819819461424,0.06897191275108276,-0.05088100607064974,-0.15728032476629417,-0.03181997084782816,0.05551556372220541,0.008845627016869544,2.0866506178376305,0.0007799756136150398,-0.1716671994369468,0.17088722382333169,0.009849301322386433,-0.27564029621115055,0.2657909948887642,-0.005981972685693461,-0.5382863451723201,0.5442683178580131,0.009190278920559332,-0.016451024997788694,-0.1669443854260577,0.18339541042384613,0.008845627016868715,0.20239912321655998,-0.07712332862594816,-0.010221090119300889,-0.115054704471311,0.20239912321655992,-0.16434895433067678,-0.038050168885883265
0.03449178692101014,-0.00826999185019262,-0.01041935389915523,-0.015270980744604382,-0.0005314604270578594,0.27287504479402547,-0.19992210754664946,-0.05736105599108802,-0.015591881256288131,-0.07084438287840863,-0.13931152911839473,-0.07832510776277354,0.0002980896174523349,0.11885224214224492,0.11706454805381321,0.030068371997495645,0.0022222187509035023,0.007767824576841634,0.012207724620825755,0.1580631282770932,-0.03186229961243841,-0.08025683678969599,-0.024778349812039673,-0.010610763869850664,-0.010554878193068872,0.007319972781560424,-0.0005314604270578556,0.002542466768608853,-0.00838854511894717,0.037659271950673354,0.13129397620227468,-0.06907318377002178,-0.10980008840894752,0.01696823338327047,-0.007990643361412876,-0.005692289827222094,0.013574199998534289,-0.21173466793975418,0.28831924702034634,-0.011696425031036274,-0.07277006422086855,-0.005787462579153041,0.19316945386976683,0.07620617262576652,-0.26358816391638024,0.0667557434021503,-0.009802216856933162,-0.056953526545217216,0.09666642235293427,0.09916941230633212,-0.006456151425437272,-0.18937968323382948,-0.03817752431050483,-0.0005314604270578606,0.09252965033541416,-0.02116564206291955,-0.04480769148349949,-0.07994396951953457,0.0571333138213586,-0.003214200663761297,2.4304434560985877,0.02869416266856601,-0.1543550339454599,-0.04961000725848762,0.17527087853538195,-0.011901159513821653,0.00931286697212031,-0.007571463497075824,-0.06582875908203786,-0.19219656096498233,0.26818507608579767,4.446870590167406,-0.06599254594969108,0.009678761789711412,0.11479425855846048,-0.012020128504824219,-0.041816772135410844,-0.0046435737582456674,-0.11226275086985325,-0.09529320454559885,-0.011734780561673371,0.014971582240889956,-0.0036214570854830983,0.0005137695316558658,0.022957656978147636,0.18446918431191459,0.10624076532280341,0.06935141818207483,-0.0509640656347842,-0.1579043672941455,-0.03134888344969684,0.05561386465226049,0.009011268221487604,2.1266380240862595,0.0006097155350512854,-0.17588059407043338,0.175270878535382,0.009419155499046353,-0.27760423158484376,0.26818507608579756,-0.005785931732681857,-0.5359041181230406,0.5416900498557231,0.00840981715826787,-0.016655203635754037,-0.1678139806761611,0.18446918431191484,0.009011268221486774,0.20452368377514882,-0.07678887311972815,-0.010546307410883396,-0.11718850324453742,0.20452368377514876,-0.16717044206382414,-0.037353241711324946
0.03480188649919962,-0.00853379858951914,-0.010425263018339218,-0.015312189738117182,-0.0005306351532240201,0.2721382792612309,-0.19955921801731116,-0.0570382880329891,-0.015540773210930772,-0.07032161829221163,-0.13831684812149447,-0.07804805556073066,-7.312411717900455e-05,0.11817226937865692,0.11655255125417649,0.029952350064691508,0.0022159175931869665,0.00770461480019828,0.01216194300070568,0.15713188246737622,-0.03206410029948237,-0.07950355091579209,-0.024535093039481395,-0.010541918987025634,-0.01048721922559507,0.007259503903521212,-0.0005306351532240163,0.002465153712544146,-0.008326001393838675,0.03733325420979377,0.13052831552013774,-0.06892165709567002,-0.10893250552831846,0.017086922174527557,-0.007962350349472557,-0.005707962527975801,0.01352401431419291,-0.21043507184844684,0.28602158472599243,-0.011619095034348964,-0.07178346962941444,-0.005802877691935432,0.1922349118710926,0.07488023973339299,-0.26131227391255,0.06592450661183574,-0.009756497096022384,-0.05616800951581348,0.09608881495278304,0.09788097843823847,-0.006364879647108541,-0.18760491374391322,-0.0378337284996444,-0.0005306351532240213,0.09207543184513406,-0.02102913821262071,-0.045153904349148934,-0.0789932771406468,0.0567843295603363,-0.003152806549829846,2.41011878453184,0.028619891469260417,-0.1528584950612133,-0.049286074556557154,0.1735246781485104,-0.011812227576031247,0.009362059093365476,-0.007590830000182172,-0.06567530817317847,-0.19084145760710708,0.26655776426313377,4.432945901594958,-0.06529198565789,0.009171263257574424,0.11406273974060406,-0.011910218925640379,-0.04158183148831842,-0.00444996692632967,-0.11191266176314778,-0.09438595466276825,-0.011515488043573061,0.014726626520338492,-0.003619293518424667,0.00032181677768366426,0.02287521670631717,0.18350973798357414,0.10589619839617512,0.06898814988873993,-0.05073908328965254,-0.15712870008247698,-0.03132241160866491,0.05536671318140991,0.008939133514469485,2.108853936465355,0.0006453729531165222,-0.17417005110162703,0.17352467814851044,0.009469156613461345,-0.27602692087659453,0.26655776426313366,-0.00580548373098398,-0.5342005881237621,0.5400060718547459,0.00854914096141486,-0.01654500778613913,-0.16696473019743532,0.1835097379835744,0.008939133514468655,0.20317228100036688,-0.07654087798793545,-0.010427209283939181,-0.11620419372849236,0.20317228100036683,-0.1658172708974352,-0.037355010102931754
0.030234790270250063,-0.0053958383524398265,-0.009992022668171995,-0.014326243249722165,-0.0005206859999160239,0.2704054353687785,-0.19638208600629506,-0.058484435604055966,-0.015538913758427527,-0.0734461727908398,-0.14410196273215448,-0.07825775539237628,0.003919154815671409,0.12128942732221097,0.1179218007975842,0.030137058643941565,0.0022050530579352957,0.00811072947919335,0.012222666798833829,0.16156794214276204,-0.028758060671513447,-0.08478003734648347,-0.026279403222584468,-0.010907973290612433,-0.010842467611568244,0.007651946194813888,-0.0005206859999160201,0.0032086629752788934,-0.008702920232677143,0.03951316675514038,0.13412821337364647,-0.06810591578384959,-0.11439372383524472,0.01520530688624232,-0.007984050333433843,-0.005342437108261566,0.01358344172975152,-0.2168573521847029,0.30038140497123295,-0.012032768540167101,-0.07973228886785332,-0.005438479258990485,0.19535428190799217,0.08620618280747683,-0.27612198545647865,0.07243141844216978,-0.009900214111970746,-0.06253120433019921,0.098853747692433,0.10811716648777935,-0.007109880972401805,-0.1998610332078108,-0.04015576462208569,-0.0005206859999160252,0.09369177779591993,-0.02175044090218068,-0.039831540459629826,-0.08640952193417901,0.05852124810396832,-0.0037008366039826125,2.539557237286454,0.028364292195169682,-0.16297231813505886,-0.05089184176902037,0.18549986770890986,-0.012353377694461362,0.008463042996302253,-0.007089574310397232,-0.06490033530626725,-0.19867784918842313,0.27455809350324684,4.424428225664621,-0.0701909435360949,0.014111596352656379,0.11750362510782938,-0.012617983039210363,-0.04250634190234697,-0.006299952982833432,-0.11190514498746951,-0.10088754556587493,-0.01346361513064781,0.01684062010049341,-0.0035216590023781874,0.002352329645801456,0.0229893921753519,0.18759562276472327,0.10588188259500729,0.07048462146572862,-0.05138194587554431,-0.15997597737585115,-0.030499652891194103,0.056086106220559866,0.00940496586129383,2.2221125826256447,0.00024998079465730433,-0.1857498485035673,0.18549986770890992,0.00855712374312568,-0.2831152172463724,0.2745580935032467,-0.005396835534918637,-0.5334424775486747,0.538839313083593,0.006788987619464601,-0.017165343170950788,-0.17043027959377288,0.18759562276472352,0.009404965861293,0.21007098889015652,-0.0764535740531107,-0.011292980084363899,-0.12232443475268201,0.21007098889015646,-0.17402189224606757,-0.036049096644089194
0.2735862944390909,-0.17484990019964333,-0.03203333263283142,-0.0657188580775964,-0.000984203529019911,0.3248162704342332,-0.33999100553405154,0.028538823495453086,-0.013364088395635503,0.10682716216763813,0.19086288306317523,-0.05541986209073626,-0.2132486061307686,-0.06558936641287451,0.02636577752019897,0.01570239761298909,0.002471553976621161,-0.015110112615747927,0.00713817290950444,-0.10276432275312264,-0.20390951821523248,0.21390229701522068,0.07220362894747903,0.010549129040722142,0.01001878596493317,-0.014759936081754521,-0.000984203529019907,-0.03759898732689042,0.0130206830173433,-0.08454078636481953,-0.0808210186142775,-0.10238821565409163,0.19864788687869062,0.11506205442291445,-0.005637476748094147,-0.024413040475292472,0.008368654029137893,0.16367077362499,-0.5234645128611356,0.012194746827857742,0.3636433788544416,-0.02444099646538329,-0.0029341163145157377,-0.5419986057766334,0.5693737185565325,-0.29156421432874535,-0.0006463862200650373,0.2922106005488109,-0.06577540793502647,-0.4636412005814742,0.03439229841425124,0.4950243101022487,0.09183179571506281,-0.0009842035290199105,-0.0077214714096912745,0.020567915005655333,-0.3227532481677281,0.3286001304953799,-0.04428264934418211,0.026573526949586604,-4.869389371153718,0.03791696384746319,0.41187094920556894,0.044207210717935215,-0.4939951237709659,0.018797326345855334,0.05583996702010131,-0.033147297101100516,-0.09704780076172456,0.25540137922466705,-0.19984357472779898,4.234601278614842,0.2071728901232248,-0.2567636229478411,-0.08793672689477246,0.02783946836176016,0.014396157712433046,0.09529183364519592,-0.09674520664827617,0.2662142502403876,0.09420172795509986,-0.10030184901829187,-0.008333735270156566,-0.10824115568361761,0.013590875022687594,-0.06038490659783238,0.09130881991595603,-0.020865934241241373,-0.009079894896387913,0.017583031130409536,-0.07068495800474862,0.008952938217572703,-0.01721400212156004,-4.2607156997595075,0.02170895999174605,0.4722861637792212,-0.4939951237709658,0.05662430783216646,0.14321926689563194,-0.19984357472779904,-0.026807399572714073,-0.4959459808270412,0.5227533803997563,0.10145565788841808,0.018909759711599656,0.04147514688623266,-0.06038490659783238,-0.01721400212156087,-0.1967065212630822,-0.06983572390550247,0.03751529809839366,0.22902694707019106,-0.19670652126308225,0.29848254421283715,-0.10177602294975514
-0.04526722800846747,0.03672201603071503,0.0016906867221203271,0.006922126649393231,-6.760139376098122e-05,0.07745150636831057,-0.032590450974271365,-0.03920532332472806,-0.005655732069310866,-0.06536934496454817,-0.12399747683500363,-0.03118490957141176,0.050660688332692,0.08276234767581478,0.0599783505735988,0.013291144914655844,0.000671861998269334,0.007971812152892985,0.005215525723039838,0.11374530062240704,0.030256917612695923,-0.09604656416174409,-0.031112684433490755,-0.008500077684439293,-0.008342891955429053,0.007635557905091494,-6.760139376097746e-05,0.010340746152449374,-0.007828215686169983,0.041320307578365835,0.09340687658739794,-0.014830317679477342,-0.10914673141552077,-0.017645288423477734,-0.0031853336248972393,0.002459118178484829,0.005691033435191503,-0.1569701286136877,0.2834262968275654,-0.009402165601686503,-0.12520415422586773,0.002379264497708283,0.10793857153309028,0.16634761368879883,-0.2766654497195973,0.10511460757694084,-0.005360635429060365,-0.09975397214788055,0.06958980225104808,0.1632252214350133,-0.011601825409007864,-0.22121319827705369,-0.042749409362924685,-6.760139376098246e-05,0.05417046776921142,-0.016842969639868356,0.05107325719172955,-0.12302722896508181,0.04280424767270554,-0.008110172634935462,2.4610114982700515,0.006518952926772839,-0.17444081283809912,-0.03611169559851031,0.20403355550983707,-0.011263575690601884,-0.008677995164468488,0.004017744233647032,-0.012460997252159302,-0.16995828114661674,0.1983431050201995,1.4946601966217026,-0.08042608764125805,0.06269707820474256,0.07864284647519963,-0.012424044144903121,-0.024681975878411443,-0.023807817015369572,-0.04436002100091718,-0.11879585004533683,-0.028935948360120572,0.03228566070620243,-0.00021671889138718498,0.025519832749603767,0.010514299135065368,0.12398874570688975,0.03919750790682374,0.044906255616465746,-0.02713897264955423,-0.09506127116656907,-0.001064671202351804,0.029844412049283547,0.009316739445902052,2.153385060986291,-0.004592199027212992,-0.19944135648262412,0.20403355550983712,-0.008813493615373319,-0.18952961140482624,0.19834310502019944,0.0029346730034865627,-0.18341929873361495,0.18048462573012852,-0.01849955631584805,-0.014329447571167605,-0.1096592981357225,0.1239887457068899,0.009316739445901223,0.15431814926275994,-0.02618048191713133,-0.014007289477190247,-0.11413037786843858,0.15431814926275988,-0.1565693394117895,0.0022511901490294296
-0.15415080634215364,0.09742028712454126,0.018557674709680973,0.03758582523874239,0.0005870192691890318,-0.2015042739314617,0.2040863463032317,-0.011220619094955784,0.008638546723186669,-0.05347013890321018,-0.09451711686528033,0.03691286390100765,0.11798691612636814,0.026822340192497917,-0.02392265346357008,-0.011086569234199142,-0.0015448925533809187,0.007742635132402076,-0.00492338433263519,0.044269017315881086,0.11538242442701421,-0.11197463873987394,-0.037981874340021496,-0.004991981389543594,-0.004702947273456374,0.007584550389163159,0.0005870192691890356,0.020604409302166702,-0.006536873942924522,0.043782372235008866,0.034259647444784484,0.06216737789480657,-0.10117784456666795,-0.06502739417354422,0.0037567361480182757,0.013717361965443793,-0.005728180871082984,-0.06990620465590901,0.257904404424644,-0.00556864637688138,-0.19041873448621527,0.013661000673670955,-0.018711009549655856,0.2814710916686607,-0.27642108279267574,0.15193277840036132,0.0012151229603890809,-0.1531479013607506,0.027071911959400216,0.24221783030886213,-0.018046855250255768,-0.25124288701800634,-0.04633913508226382,0.0005870192691890306,-0.0031031111854819687,-0.009694928662999968,0.18218189178553096,-0.17547276964647643,0.019951325804820355,-0.014449427364582304,2.3384021164106215,-0.025058978927767452,-0.19032443887130968,-0.014622905385878694,0.23000632318495615,-0.009649704068831196,-0.03340715747144059,0.020047791101571708,0.06333002122667139,-0.12787489246002337,0.08755394167205219,-2.7421781337530713,-0.09488870248894768,0.13262431438828193,0.022197674295435767,-0.01209429986912815,0.0011623821049431614,-0.04900136843058521,0.05333244618507058,-0.14424493350680692,-0.05117860866576352,0.054477306367367015,0.004556544188666699,0.05888656737231445,-0.007536829344853736,0.031707507404005214,-0.05724955294881765,0.0078072085785388205,0.007969256428784465,-0.0009746487675430847,0.04145097820008027,-0.008159965125478206,0.009156723634435333,2.046101851859291,-0.011568111529493592,-0.2184382116554625,0.2300063231849562,-0.033873799082129744,-0.05368014258992274,0.0875539416720521,0.014956407305948338,0.3227793163413908,-0.3377357236473387,-0.05495284064309513,-0.010184627346605494,-0.021522880057399902,0.03170750740400528,0.009156723634434503,0.07320078854080234,0.046525260860486264,-0.017872857908658803,-0.10185319149262997,0.07320078854080228,-0.1307562281013833,0.057555439560580804
-0.16147977149818205,0.1012631384367972,0.019805451787324214,0.03977291959543757,0.0006382616786232381,-0.22436835429601876,0.22278515247864814,-0.008262597813313467,0.009845799630685017,-0.05118324468454821,-0.08965341503828926,0.04275382660710637,0.12203956797083951,0.020816572735421323,-0.03157465076790757,-0.013222483468163215,-0.0017277761731115465,0.0075567316679863925,-0.005805128849333892,0.03657845098989998,0.12122070715247459,-0.11115699587741021,-0.03784710240233751,-0.004545402676613999,-0.004249657186012941,0.007419310745517681,0.0006382616786232419,0.021166904560815172,-0.006273178849725556,0.043096524671310525,0.02778487899987531,0.06833997361505215,-0.09826490652878539,-0.06826008075084843,0.004352311858165683,0.014518909640661397,-0.0067175928215261705,-0.059914809191215355,0.24985900114020426,-0.005075038810777619,-0.19267046995734685,0.014464995844344327,-0.03069337944122509,0.2865557901236681,-0.270327406526787,0.15322110928238936,0.0018297771203226625,-0.15505088640271222,0.022344890311566366,0.24469597038021768,-0.018286024377725384,-0.2487548363140588,-0.04569030594819602,0.0006382616786232369,-0.008606140709765335,-0.008795059862626943,0.1910793927140693,-0.17686378132980274,0.017307756996608806,-0.014760429487106442,2.274961465408773,-0.02762282930945595,-0.18751939094501116,-0.01214840118950637,0.22729062144397372,-0.009291405450826313,-0.0351283692951043,0.021196946860302837,0.06941735810254286,-0.1211049354361387,0.07491040521922364,-3.0967422468602015,-0.09410202630902409,0.13650800955198944,0.016016464115367418,-0.01177619991321036,0.003725613868731343,-0.05037186131385378,0.06158539459565771,-0.14372953592844812,-0.05225947578580767,0.055485845276301855,0.004919897599733633,0.06087375064828085,-0.009109157663442972,0.022233281257724134,-0.06539446347595648,0.004058294028834863,0.011199886327568359,0.008144234825330802,0.04470660430377976,-0.011666732572769262,0.008952176563211865,1.9905912822326741,-0.011995510150302284,-0.21529511129367146,0.22729062144397377,-0.035617658157488984,-0.03929274706173497,0.07491040521922356,0.01580479450552695,0.36524749199252265,-0.3810522864980494,-0.057311735952104086,-0.00957996567994555,-0.012653315577778759,0.022233281257724204,0.008952176563211036,0.06351657074776265,0.05263385249962199,-0.01784451169534009,-0.09830591155204475,0.0635165707477626,-0.125210278817328,0.06169370806956535
-0.15468307997711842,0.09762741137838095,0.018681634929790965,0.0377811643535985,0.0005928693153481945,-0.2043765826297766,0.20626498041301994,-0.010687285276210393,0.008798887492968041,-0.05286352755067526,-0.09331027282433547,0.037709804259592646,0.11813921614846994,0.02572196987064322,-0.025072669974432797,-0.011388452837516182,-0.0015681574677994328,0.007678594351792486,-0.005046503975739248,0.042816926247302205,0.11583859417314585,-0.11135502198047953,-0.03779506036201097,-0.004897159135793662,-0.004608278942163949,0.007524580982106732,0.0005928693153481983,0.020607209887285573,-0.006465316603593112,0.04348010767510959,0.03305017534224123,0.0629091242447109,-0.10026174280361673,-0.06527503525177286,0.0038380272121808848,0.01378854642504818,-0.005865490851085353,-0.06795586944901302,0.25544425699889395,-0.005462960229529359,-0.1899484828943154,0.0137326196827273,-0.020606265198042574,0.28105052865202146,-0.2741768831367057,0.15147404279573767,0.0013107651622105217,-0.15278480795794852,0.026175672936544075,0.24155620599822245,-0.0180065207231491,-0.24972535821161718,-0.046028031384860446,0.0005928693153481933,-0.003991318294893327,-0.009505438077957618,0.18284959432460987,-0.17493963997571135,0.01943164862532301,-0.014437715916719187,2.3174338332479243,-0.025375129355141145,-0.1889721904801212,-0.014138406496762903,0.22848572633202546,-0.009549666076741396,-0.033548968220384626,0.020152052621420707,0.06406437866599855,-0.1262159692126778,0.0850981722223845,-2.788497558247735,-0.09430975768210424,0.1326623532308788,0.02104263131283477,-0.011983474303205227,0.0015927153222115753,-0.04900446788061563,0.054429060892870425,-0.14354688270250726,-0.0511336958196785,0.054406716337046086,0.004595403457326309,0.058954184572629936,-0.007756947064669662,0.03005216032698228,-0.05833114421842994,0.00716384201399085,0.008461058587101658,0.0005135215670122946,0.04180419401611528,-0.008695893682992492,0.00908442171720224,2.0277546040919323,-0.011586655874388231,-0.21689907045763723,0.22848572633202552,-0.03401736073376677,-0.05108081148861809,0.08509817222238442,0.01502964432273644,0.3283526373067018,-0.3433822816294381,-0.05509605986037465,-0.010044164831793583,-0.0200079954951889,0.030052160326982356,0.009084421717201412,0.07124516632896823,0.04732902852268148,-0.01778525995297443,-0.10078893489867544,0.07124516632896817,-0.12922439928038248,0.057979232951414335
