B001,B002,B003,B006,B007,B008,B010,B011,B012,B013,B014,B015,B016,B019,B020,B021,B022,B023,B024,B025,B027,B039,B040,B041,B042,B004_1,B004_2,B004_3,B005_2,B009_2,B017_1,B017_2,B017_4,B017_5,B017_6,B017_7,B017_8,B018_1,B018_2,B018_3,B018_6,B018_7,B029_1,B029_2,B029_3,B029_4,B030_1,B030_2,B030_3,B031_1,B031_2,B031_3,B032_1,B032_2,B032_3,B032_4,B032_5,B033_1,B033_2,B033_3,B033_4,B034_1,B034_2,B034_3,B034_4,B035_1,B035_2,B035_3,B035_4,B035_5,B036_1,B036_2,B036_3,B036_4,B036_5,B036_6,B036_7,B037_1,B037_2,B037_3,B037_4,B038_1,B038_2,B038_3,B038_4,B038_5,B038_6,B038_7
1.023707505,-1.154069733,-0.087538542,-0.624044316,-0.471699933,1.046957296,,-0.343039971,-0.086114709,,,0.68159359,,-0.759385812,0.883125195,-1.275240879,,,,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,,,,,,-0.722713864,-0.09439528,-0.076696165,0.89380531,-0.764011799,-0.115044248,0.91740413,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,-0.061946903,-0.07079646,-0.038348083,0.979351032,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
0.6218752,-0.904481446,0.095501598,0.976739468,-0.438059581,2.792658968,,-0.580282459,-0.316935054,,,0.919630956,,,,,,,-0.627173028,-0.563055213,-0.117003253,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,-0.722713864,-0.09439528,-0.076696165,0.89380531,-0.764011799,0.884955752,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,-0.061946903,-0.07079646,0.961651917,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
0.822791352,-0.904481446,-0.087538542,-0.223954438,-0.463946395,2.505895024,,0.190755629,-0.294952164,-0.835983709,-0.995296787,-0.307311646,,-0.836878037,-0.59030932,0.340484586,,,0.091829954,0.979890697,0.013449313,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,0.696165192,-0.075342466,0.773972603,-0.006849315,-0.095890411,-0.150684932,-0.369863014,-0.075342466,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,-0.722713864,-0.09439528,-0.076696165,0.89380531,-0.764011799,0.884955752,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,-0.061946903,0.92920354,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
0.6218752,-0.654893159,-0.087538542,0.70520445,-0.437309238,2.185902047,,-0.580282459,,-1.050430835,-1.048143126,-0.316063019,,-1.06935471,-0.906045288,-0.265412464,,,2.424687677,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,-0.722713864,-0.09439528,-0.076696165,0.89380531,-0.764011799,0.884955752,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,-0.061946903,-0.07079646,-0.038348083,0.979351032,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
0.420959048,-0.405304873,-0.087538542,0.051823314,-0.403418772,0.169658479,,0.250066252,,-0.621536584,-0.486650768,-0.66611797,,,2.356559711,2.360141417,,,,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,-0.719764012,0.896755162,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,-0.722713864,-0.09439528,0.923303835,-0.10619469,-0.764011799,0.884955752,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,-0.702064897,-0.103244838,-0.061946903,-0.07079646,-0.038348083,0.979351032,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
0.822791352,0.093871701,-0.819699104,-0.206134953,-0.41417368,-0.009568986,0.140011532,0.629654234,0.232637196,-0.621536584,-0.836757768,0.296533144,,,,,0.397598936,,-0.168301371,,,-0.865370252,-0.673032908,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,0.86013986,-0.594405594,-0.13986014,-0.118881119,-0.006993007,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,-0.722713864,-0.09439528,0.923303835,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,-0.702064897,-0.103244838,-0.061946903,-0.07079646,-0.038348083,0.979351032,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.019126744,-0.654893159,0.461581879,-0.338508274,-0.38853698,-0.313601561,0.035538641,,,-0.407089459,-0.585737654,,,-0.526909139,,,-0.498089685,,-0.465891607,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,-0.13986014,-0.594405594,-0.13986014,0.881118881,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,-0.076696165,0.89380531,-0.764011799,0.884955752,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,0.896755162,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.382705561,-0.904481446,1.0107023,-0.402149294,-0.462070539,1.101902942,,-0.343039971,,-0.192642334,-0.387563881,-0.734378685,,,,,,,,,,0.188395068,0.299139376,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,0.923303835,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,-0.061946903,-0.07079646,-0.038348083,0.979351032,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,0.926035503,-0.233727811,-0.076923077
-0.382705561,-1.154069733,1.19374244,0.366634225,-0.449814946,2.542002163,0.035538641,-0.283729348,,-0.514313022,-0.651795579,,-0.101523125,-0.836878037,,,-0.447069447,,0.158423573,,,0.941084582,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,-0.076696165,0.89380531,-0.764011799,-0.115044248,0.91740413,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,0.938053097,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
0.420959048,-0.405304873,-0.087538542,0.520645493,-0.329760156,0.004036602,,,,-0.728760147,-0.684824541,-0.69937319,,,,,,,-0.465891607,,,0.489470874,0.46116809,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,0.923303835,-0.10619469,-0.764011799,0.884955752,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,-0.702064897,-0.103244838,-0.061946903,-0.07079646,0.961651917,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
1.224623657,0.093871701,-1.185779384,-0.453486383,-0.440310608,-0.074718824,0.954900079,0.261928376,-0.261977829,-0.192642334,-0.453621805,-0.856897918,,,,0.340484586,3.4996294,1.462813403,0.554863713,-0.24343695,-0.77578871,,,,,-0.235988201,0.581120944,-0.345132743,0.840707965,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,-0.076696165,0.89380531,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,0.920118343,-0.399408284,-0.073964497,-0.233727811,-0.076923077
0.019126744,-1.154069733,0.82766216,-0.296080927,-0.460444797,1.44308924,,-0.307453597,,-1.050430835,-1.048143126,-0.59610698,-0.083859158,-0.914370261,,,,,0.747360893,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,0.896755162,-0.17699115,-0.657817109,0.740412979,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,-0.076696165,0.89380531,-0.764011799,-0.115044248,0.91740413,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,-0.061946903,-0.07079646,0.961651917,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.985454017,-0.155716586,1.0107023,0.213047231,-0.435058211,1.104781047,,-0.331177846,,-0.514313022,-0.552708692,,,-0.759385812,-0.800799965,0.542450269,,,,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,-0.722713864,-0.09439528,-0.076696165,0.89380531,-0.764011799,0.884955752,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,0.938053097,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
0.019126744,-1.154069733,0.82766216,-0.083944195,-0.436058668,0.576517906,,0.463584492,,-1.050430835,-1.048143126,-0.272306151,,,,,,,-0.673996667,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,-0.075342466,-0.226027397,-0.006849315,-0.095890411,0.849315068,-0.369863014,-0.075342466,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,-0.076696165,0.89380531,-0.764011799,-0.115044248,0.91740413,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,-0.061946903,-0.07079646,0.961651917,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
0.019126744,0.343459988,-0.270578683,-0.168798888,-0.385410553,-0.180947073,,-0.165108104,,,,,,,,,,,,,,,,,,0.764011799,-0.418879056,-0.345132743,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,0.849315068,-0.369863014,-0.075342466,-0.13986014,-0.594405594,-0.13986014,0.881118881,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,0.896755162,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,-0.722713864,-0.09439528,0.923303835,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,-0.702064897,-0.103244838,-0.061946903,-0.07079646,0.961651917,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.181789409,-1.40365802,1.19374244,-0.130614276,-0.459569397,2.105053453,,-0.520971837,,-0.943207272,-0.968873617,-0.786886928,,,,,,,-0.716658204,,,0.489470874,-0.024918052,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,-0.076696165,0.89380531,-0.764011799,-0.115044248,0.91740413,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,0.938053097,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
0.6218752,-0.155716586,-0.453618823,0.085765191,-0.374780702,-0.036256871,,,,-0.621536584,-0.863180938,,,,,,,,-0.396176412,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,0.923303835,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,-0.702064897,-0.103244838,-0.061946903,-0.07079646,0.961651917,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.583621713,-1.154069733,1.376782581,0.34032927,-0.452316087,2.792658968,,-0.485385464,,-0.835983709,-0.889604107,-0.38257346,,,-0.695554643,0.542450269,,,-0.462770031,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,-0.076696165,0.89380531,-0.764011799,-0.115044248,0.91740413,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,0.938053097,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.181789409,0.343459988,-0.087538542,0.000910498,-0.352895714,-0.198477351,,-0.402350593,0.370030258,-0.728760147,-0.625372409,-0.709874839,,-0.759385812,-0.59030932,0.138518903,,,,,,0.037857165,0.299139376,,,0.764011799,-0.418879056,-0.345132743,-0.159292035,-0.303834808,,,,,,,,-0.13986014,-0.594405594,-0.13986014,0.881118881,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,0.896755162,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,0.923303835,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,-0.702064897,-0.103244838,-0.061946903,-0.07079646,0.961651917,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
0.420959048,-0.155716586,-0.270578683,0.128192538,-0.363525565,-0.068700967,-0.27788003,-0.343039971,-0.278464997,-0.085418771,-0.750882466,0.097001822,-0.067877473,,,,-0.872238096,,-0.132923511,,,0.338932971,0.623196804,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,0.696165192,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,-0.076696165,0.89380531,-0.764011799,0.884955752,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,0.896755162,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-0.181789409,-0.654893159,0.644622019,-0.211226234,-0.363775679,-0.300519265,0.035538641,-0.604006708,-0.608208346,-0.407089459,-0.49325656,0.734101832,-0.084279729,-0.681893588,-0.59030932,0.340484586,-0.690832806,,-0.764522368,,,0.037857165,0.137110662,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,,,,,,,,-0.13986014,-0.594405594,-0.13986014,0.881118881,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,0.923303835,-0.10619469,-0.764011799,0.884955752,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,0.896755162,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
2.229204418,-1.40365802,-1.002739244,-0.480639885,-0.461945482,0.658151438,-0.016697804,0.214479878,-0.113593322,-0.889595491,-0.92263307,-0.708124564,,0.480489777,,0.138518903,-0.633576761,0.099230997,-0.728103983,-0.590065207,0.137379251,0.188395068,0.137110662,,,-0.235988201,0.581120944,-0.345132743,0.840707965,0.696165192,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,0.920118343,-0.399408284,-0.073964497,-0.233727811,-0.076923077
1.425539809,-0.904481446,-0.636658963,-0.305839217,-0.272358959,-0.493090672,-0.62264057,-0.509109713,-0.437840949,-0.192642334,-0.156361145,,,-0.604401364,1.304106486,0.744415952,,,,,,0.640008776,0.137110662,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
1.224623657,-0.654893159,-0.636658963,0.552466003,-0.059636878,-0.414335246,,-0.500806226,,,,-0.316063019,,0.325505329,,-0.871309513,,,,,,-0.112680738,0.46116809,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
1.626455961,-0.405304873,-1.185779384,-0.702534907,-0.435183268,-0.616587553,-1.06142671,-0.343039971,-0.893985916,0.34347548,0.438160177,-0.638113574,,,,,-0.645481483,,-0.496066841,,,0.640008776,1.27131166,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,0.923303835,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
-0.181789409,-0.904481446,0.82766216,0.46761131,-0.309751024,-0.099313541,,,0.095244133,,,0.093501273,,-0.061955793,-0.16932803,1.552278684,,,,,0.124333994,-0.714832349,-0.34897548,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,0.926035503,-0.233727811,-0.076923077
1.224623657,-0.155716586,-1.002739244,-0.465790313,-0.009614048,-0.607953237,,-0.609937771,-0.300447887,,,,,-0.914370261,,,0.125491001,,0.456013809,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
