Pul22_0.0,Pul22_1.0,Pul22_2.0,Pul25_1.0,Pul25_2.0,Pul25_3.0,Pul51_1.0,Pul51_2.0,Pul51_3.0,Pul51_4.0,Pul52_1.0,Pul52_2.0,Pul52_3.0,Pul52_4.0,Pul53_1.0,Pul53_2.0,Pul53_3.0,Pul53_4.0
-0.38808267490217185,-0.014865280751780464,0.4029479556539524,0.1212469695303097,-0.10607227406412716,-0.015174695466182518,-0.07376327785933444,-0.14751197114311157,-0.4179706858258359,0.6392459348282813,0.5908090878910525,-0.23480546010031325,-0.11360183094916941,-0.24240179684157007,-0.1892991481480208,0.8104259559623096,-0.24994454718486733,-0.37118226062942195
0.611912356603885,-0.014996825816150434,-0.5969155307877341,0.12112203860248463,-0.10603510459538941,-0.015086934007095033,-0.0737116097588264,-0.14748232180045118,0.5818595496094705,-0.36066561805019337,0.5908398656303508,-0.23485873782959948,-0.11357338869962443,-0.24240773910112706,-0.18937241259228116,-0.18935316075394695,0.7498607552176586,-0.3711351818714304
-0.3880114742466761,-0.014985376081278805,0.40299685032795485,0.12118164697400799,-0.10606395859536695,-0.015117688378640953,-0.07372262967465867,-0.147521040656632,0.5818750966921977,-0.3606314263609072,0.5908720784640138,-0.23484882738540164,-0.11360381083096274,-0.2424194402476491,0.8104669238035519,-0.1893150336912993,-0.2499830671289849,-0.37116882298326703
0.6117753924807074,-0.014800528365816351,-0.5969748641148905,0.12116770614796019,-0.10601421359600473,-0.015153492551955243,-0.07373610297726418,-0.14751159619488066,-0.4180135069358323,0.6392612061079763,-0.4090034263733147,-0.23477631157163506,0.8861201308592418,-0.24234039291429216,-0.1894090676123144,-0.1894024391966818,0.7499453150494888,-0.3711338082404925
-0.3880177019407093,-0.014928908992256155,0.4029466109329654,0.12123758350705865,-0.10604395020852382,-0.015193633298534674,0.9258366019916886,-0.14743361841852973,-0.41789815562025057,-0.36050482795290806,0.5908724605446932,-0.23477737155321213,-0.11365533265244976,-0.24243975633903134,0.8105177971482632,-0.18935997517208533,-0.24994922142143677,-0.37120860055474014
0.6118686832174594,-0.01491263707011483,-0.5969560461473441,0.12110457490642043,-0.10605762576012912,-0.01504694914629114,-0.07369216383853819,-0.14750647623070753,-0.41801831787915433,0.6392169579483993,-0.4090713399960431,0.7649956778277818,-0.113602201456228,-0.24232213637550992,-0.18939436101286172,-0.18935844499788682,-0.2499647864020614,0.6287175924128104
-0.3881279121269701,-0.01481282924997353,0.4029407413769435,0.12121392708366757,-0.10604351411355149,-0.01517041297011601,-0.028709387471339796,-0.17587932236520334,-0.058531927962581866,0.2631206377991247,-0.40896951560967976,-0.23476865177938372,0.88610249299832,-0.2423643256092567,0.8104352378688853,-0.1893524430101831,-0.2499138617500136,-0.37116893310868776
-0.38801138948814645,-0.015006950617157358,0.403018340105304,0.12115605305367452,-0.1060664836622043,-0.015089569391470083,-0.0736848258548624,-0.14751414793376919,0.5818426534414153,-0.3606436796527837,-0.4090109181255791,0.7649939568728462,-0.11358151696747994,-0.24240152177978622,0.8104187603673702,-0.18927726994177377,-0.24998757305966782,-0.3711539173659278
-0.3880442233987092,-0.014927563242513068,0.40297178664122224,0.12118189110037325,-0.10607491412155981,-0.015106976978813389,-0.07373307614450869,-0.14750873199239758,0.5818891187835454,-0.3606473106466394,-0.40905073215081983,0.7650400726381416,-0.11358327185739966,-0.24240606862992134,-0.18935978703665016,0.810501922464702,-0.24997860316451342,-0.3711635322635389
-0.3880844532488371,-0.014840356230459225,0.40292480947929626,0.12121631475714709,-0.10602580236859672,-0.015190512388550348,-0.07370128073793018,0.8522403595318844,-0.41796422864424176,-0.3605748501497135,0.5908853128590255,-0.23479579377449353,-0.11364333762769718,-0.24244618145683489,0.810470007704655,-0.18935347630020843,-0.24992414908972882,-0.37119238231471696
-0.3880422885149593,-0.014905897738850288,0.40294818625380957,0.12120780610598353,-0.10605480962845693,-0.015152996477526572,-0.02074200312043143,-0.029435248519835526,-0.047307532713853566,0.09748478435411999,-0.005553329551433965,0.008003705316087212,0.020711468069173164,-0.023161843833826353,0.1034312858580236,0.09289711656457122,-0.01622012894627752,-0.18010827347631708
-0.3880176171821796,-0.014950483528134703,0.40296810071031447,0.12121198958672513,-0.10604647527536112,-0.015165514311363818,0.9258744058114848,-0.1474267256956668,-0.4179305988710331,-0.36051708124478454,-0.40901053604489934,0.7650654127050358,-0.113633038788967,-0.2424218378711686,0.8104696337120816,-0.18932221142256003,-0.24995372735211946,-0.37119369493740106
0.6119701744968263,-0.014992012140012357,-0.5969781623568138,-0.8787330877323559,0.8936770293525652,-0.014943941620208602,-0.07371752670693309,-0.14748894053867265,0.5818916719245687,-0.36068520467896303,-0.40906125855755765,0.7650083971933482,-0.11360443948141542,-0.24234269915437423,-0.18940161825583726,-0.18934929146381574,-0.24998804022177903,0.6287389499414328
0.6119069652038631,-0.014931770489090354,-0.5969751947147722,0.12109068431715103,-0.10605521568388711,-0.015035468633263747,-0.07373756976330495,-0.14751702252571944,0.5819063732317925,-0.36065178094276845,0.59083483314127,-0.2348443579502591,-0.11362823009142392,-0.2423622450995872,-0.18935867302912765,-0.1893580059945451,-0.24998983052034193,0.6287065095440153
0.6119106164735939,-0.014891308983373716,-0.5970193074902199,-0.8786835957215986,0.8937181778468694,-0.015034582125270132,-0.07377200473729338,-0.14753156545888166,0.5819278950892058,-0.36062432489303103,-0.4090403138085019,-0.23479552298067927,-0.11362351292433905,0.75745934971352,-0.18941672363238665,-0.1894150554516647,-0.24996316286395112,0.628794941948003
-0.38796866301604443,-0.015003311346334602,0.40297197436237914,0.12121969066162372,-0.10606420726740708,-0.015155483394216605,-0.0737456690855649,-0.14747600545459874,-0.4180309597808728,0.6392526343210356,0.5907910419772237,-0.23486577749440285,-0.1135537930861324,-0.2423714713966885,-0.18929124122290775,-0.18933635923470016,0.7498555272621932,-0.3712279268045853
-0.388142148166875,-0.01478615213102036,0.4029283002978951,0.12127086762073358,-0.10603365063666041,-0.015237216984073133,-0.07377995206989846,-0.14754770334045772,-0.4179669059119814,0.6392945613223366,-0.40905296394948476,-0.23476659601609265,-0.11359861052861009,0.7574181704941874,-0.18936241696075193,0.810397955723986,-0.24992417575772227,-0.37111136300551234
-0.38804430815723867,-0.014905988706634518,0.4029502968638731,0.12120748502070683,-0.10607238905472256,-0.015135095965984242,-0.07377087996430504,-0.14751562471526056,0.5819215620343282,-0.36063505735476287,0.5908322644387727,-0.2348027116201062,-0.11360556572088247,-0.24242398709778426,-0.18931162360046855,0.8104641587151766,-0.2499740972338308,-0.3711784378808779
-0.3880442233987092,-0.014927563242513068,0.40297178664122224,0.12118189110037325,-0.10607491412155981,-0.015106976978813389,-0.07373307614450869,-0.14750873199239758,0.5818891187835454,-0.3606473106466394,-0.40905073215081983,0.7650400726381416,-0.11358327185739966,-0.24240606862992134,-0.18935978703665016,0.810501922464702,-0.24997860316451342,-0.3711635322635389
-0.3880788642553589,-0.014865463984011545,0.4029443282393703,0.12121643583702485,-0.10606270565561256,-0.015153730181412313,-0.040213709318693065,-0.041195442633578806,0.14447316789105005,-0.06306401593877853,-0.03496582353505314,0.1872747724223178,0.0010883492543738717,-0.15339729814163836,-0.18934183965183413,0.8104704438546163,-0.24995523434713943,-0.37117336985564314
0.6118722497286608,-0.01485060102851965,-0.5970216487001409,-0.8786441112119955,0.8937182928374646,-0.015074181625468381,-0.0737644026323228,-0.14752791188673275,-0.4179643527709583,0.6392566672900131,-0.4090634903562225,-0.2347982714608861,-0.11361977815262604,0.7574815399697343,-0.189404248179939,-0.18945325820453174,-0.24993361281498783,0.6287911191994592
-0.38806746641682666,-0.01488732266527352,0.40295478908210025,0.12120391160154476,-0.10606614233825883,-0.015137769263285843,0.024046567264014627,0.027452797686391042,0.050959087297931374,-0.10245845224833727,-0.4090554782233935,0.7650594740630536,-0.11359656122411262,-0.24240743461554665,-0.1893529526532383,0.8104859756811762,-0.24995888999677882,-0.3711741330311594
0.6119069652038631,-0.014931770489090354,-0.5969751947147722,0.12109068431715103,-0.10605521568388711,-0.015035468633263747,-0.07373756976330495,-0.14751702252571944,0.5819063732317925,-0.36065178094276845,0.59083483314127,-0.2348443579502591,-0.11362823009142392,-0.2423622450995872,-0.18935867302912765,-0.1893580059945451,-0.24998983052034193,0.6287065095440153
0.6118394623602534,-0.014873380501209395,-0.5969660818590438,0.12113111246529037,-0.10599947343545661,-0.015131639029833568,-0.07365245700230165,0.8522859711109284,-0.4180122189777514,-0.3606212951308763,-0.4090298965642297,0.7650370800395566,-0.11359062163287614,-0.2424165618424499,-0.18941749212735962,-0.18935383961333077,0.7499151673262319,-0.3711438355855413
0.6119105515375162,-0.014911357485803063,-0.5969991940517126,-0.17975443319191226,0.13258340180801226,0.047171031383900344,-0.006913489501899251,-0.006682162962029234,0.24511132020367882,-0.23151566773975069,0.5908367807437735,-0.23482708352441675,-0.1136375922480639,-0.24237210497129297,-0.1893555001362576,-0.18938257956787974,-0.2499760887979255,0.6287141685020632
-0.3880288936493555,-0.014888429805708637,0.40291732345506415,0.12118638918789335,-0.10604354624921301,-0.015142842938680276,-0.07378536651394377,-0.14751258699332648,0.581880479394153,-0.36058252588688283,-0.40900589693100126,-0.23477785427602482,0.8861322569293077,-0.24234850572228184,-0.18935284714783632,-0.18930923217170095,0.7498809869960968,-0.3712189076765595
-0.3880281362807472,-0.0149241827255745,0.4029523190063219,0.1212435887520476,-0.10602558383994032,-0.015218004912107213,-0.07376234329612891,-0.1475117376519449,-0.4180271798670183,0.6393012608150912,-0.40907100986331335,-0.23482691341018222,-0.11355057266557325,0.7574484959390685,-0.1893545100356388,-0.1893643594730236,0.7498758986893382,-0.371157029180676
-0.38804430815723867,-0.014905988706634518,0.4029502968638731,0.12120748502070683,-0.10607238905472256,-0.015135095965984242,-0.07377087996430504,-0.14751562471526056,0.5819215620343282,-0.36063505735476287,0.5908322644387727,-0.2348027116201062,-0.11360556572088247,-0.24242398709778426,-0.18931162360046855,0.8104641587151766,-0.2499740972338308,-0.3711784378808779
-0.3880114742466761,-0.014985376081278805,0.40299685032795485,0.12118164697400799,-0.10606395859536695,-0.015117688378640953,-0.07372262967465867,-0.147521040656632,0.5818750966921977,-0.3606314263609072,0.5908720784640138,-0.23484882738540164,-0.11360381083096274,-0.2424194402476491,0.8104669238035519,-0.1893150336912993,-0.2499830671289849,-0.37116882298326703
-0.38798976953581416,-0.014964890680428554,0.4029546602162428,0.12120410424244474,-0.10602569883053567,-0.015178405411908971,-0.07376994540109952,-0.14751539122409388,0.5818650679931461,-0.36057973136795307,-0.4090478333155931,-0.23482416492997552,-0.11355430743728623,0.7574263056828547,-0.1893669854880865,-0.18932615672015665,0.7498463486403752,-0.371153206432132
0.18350955143202222,0.01328410559502481,-0.1967936570270468,0.12114101384916093,-0.10603082428696567,-0.015110189562195116,-0.07377164883455557,-0.14754793338458497,0.5819099610441674,-0.36059037882502726,-0.4090414680847231,-0.2348114631094119,-0.11361468743022696,0.7574676186243617,-0.18939377911720234,-0.18936107246047626,-0.24998698418418314,0.628741835761862
0.6119070499623926,-0.01495334502496889,-0.5969537049374234,0.12106509039681748,-0.10605774075072434,-0.01500734964609288,-0.07369976594350866,-0.1475101298028565,0.58187392998101,-0.3606640342346449,-0.40904816344832257,0.7649984263079889,-0.11360593622794103,-0.24234432663172434,-0.1894068364653094,-0.18932024224501978,-0.24999433645102462,0.6287214151613546
-0.3880844532488371,-0.014840356230459225,0.40292480947929626,0.12121631475714709,-0.10602580236859672,-0.015190512388550348,-0.07370128073793018,0.8522403595318844,-0.41796422864424176,-0.3605748501497135,0.5908853128590255,-0.23479579377449353,-0.11364333762769718,-0.24244618145683489,0.810470007704655,-0.18935347630020843,-0.24992414908972882,-0.37119238231471696
-0.38814843836985363,-0.014789078630944695,0.4029375170007984,0.12122731451948357,-0.1060430675959822,-0.01518424692350116,-0.07374712289309648,-0.14755031505106173,-0.4179979598531051,0.6392953977972624,-0.4089712135396521,-0.23476640112743744,0.8860897087279036,-0.24235209406081418,0.8104302687835186,-0.18936431213403393,-0.24989850729715485,-0.37116744935232915
0.6119061289098519,-0.014940358727127817,-0.5969657701827238,0.1211779751355353,-0.1060150962085463,-0.015162878926988758,0.9258476219075207,-0.14739489956234866,-0.41791370270297773,-0.36053901964219415,0.5908402477110305,-0.23478728199740984,-0.11362491052111137,-0.24242805519250957,-0.18932153924756986,-0.1893981022347332,0.7498946009252068,-0.37117495944290363
-0.38808267490217185,-0.014865280751780464,0.4029479556539524,0.1212469695303097,-0.10607227406412716,-0.015174695466182518,-0.07376327785933444,-0.14751197114311157,-0.4179706858258359,0.6392459348282813,0.5908090878910525,-0.23480546010031325,-0.11360183094916941,-0.24240179684157007,-0.1892991481480208,0.8104259559623096,-0.24994454718486733,-0.37118226062942195
-0.3880114742466761,-0.014985376081278805,0.40299685032795485,0.12118164697400799,-0.10606395859536695,-0.015117688378640953,-0.07372262967465867,-0.147521040656632,0.5818750966921977,-0.3606314263609072,0.5908720784640138,-0.23484882738540164,-0.11360381083096274,-0.2424194402476491,0.8104669238035519,-0.1893150336912993,-0.2499830671289849,-0.37116882298326703
-0.3880498409916094,-0.014944668126424743,0.4029945091180342,0.12122113148361094,-0.10606384360477163,-0.015157287878839205,-0.07371502756968817,-0.1475173870844831,-0.4180171511679665,0.6392495658221369,0.5908489019162931,-0.23485157586560865,-0.11360007605924972,-0.24239724999143494,0.8104793992559997,-0.18935323644416616,-0.24995351708002173,-0.37117264573181097
0.6119433344793437,-0.014917198386493219,-0.5970261360928503,-0.8779536672356552,-0.10523798189005129,0.9831916491257074,-0.07378922404469618,-0.14754457566209217,0.58198505829314,-0.36065125858635183,0.5908512943810154,-0.23477418502649025,-0.11364491413158928,-0.2424321952229359,-0.18937018538789777,-0.18941276188572695,-0.24999810234838712,0.6287810496220124
-0.3879418306066368,-0.014944071420984485,0.4028859020276214,0.12117919447940423,-0.10606695002649424,-0.015112244452909922,0.9258178042911295,-0.14742004479105064,-0.4178975838616176,-0.36050017563846093,-0.4090734284730501,0.7650655909555821,-0.1136415972076491,-0.24235056527488216,-0.1892872672036723,-0.1893101794536921,-0.24999526874790523,0.6285927154052704
-0.38804430815723867,-0.014905988706634518,0.4029502968638731,0.12120748502070683,-0.10607238905472256,-0.015135095965984242,-0.07377087996430504,-0.14751562471526056,0.5819215620343282,-0.36063505735476287,0.5908322644387727,-0.2348027116201062,-0.11360556572088247,-0.24242398709778426,-0.18931162360046855,0.8104641587151766,-0.2499740972338308,-0.3711784378808779
0.6118974796816079,-0.014883338909532248,-0.5970141407720753,0.12114242057666127,-0.10602998354286816,-0.015112437033792891,0.925855010552974,-0.14743638877791954,-0.41788977297222935,-0.36052884880282493,-0.04958601044460604,0.25346302891845157,-0.21621122434254722,0.01233420586870195,-0.18934444224824437,-0.18939069326163796,-0.24996026700823418,0.628695402518117
-0.3881517421560173,-0.014751731706369071,0.40290347386238634,0.12122578439688739,-0.10605445155815298,-0.015171332838734338,-0.1419906502220471,-0.19714878390813909,0.23712761412505654,0.10201182000512937,-0.40900440044585445,-0.23473240998344022,0.8861065246010098,-0.2423697141717154,-0.18935985372303218,0.8104468894779855,-0.24991458226824523,-0.3711724534867085
-0.38804430815723867,-0.014905988706634518,0.4029502968638731,0.12120748502070683,-0.10607238905472256,-0.015135095965984242,-0.07377087996430504,-0.14751562471526056,0.5819215620343282,-0.36063505735476287,0.5908322644387727,-0.2348027116201062,-0.11360556572088247,-0.24242398709778426,-0.18931162360046855,0.8104641587151766,-0.2499740972338308,-0.3711784378808779
-0.38804430815723867,-0.014905988706634518,0.4029502968638731,0.12120748502070683,-0.10607238905472256,-0.015135095965984242,-0.07377087996430504,-0.14751562471526056,0.5819215620343282,-0.36063505735476287,0.5908322644387727,-0.2348027116201062,-0.11360556572088247,-0.24242398709778426,-0.18931162360046855,0.8104641587151766,-0.2499740972338308,-0.3711784378808779
0.6119693382028157,-0.015000600378049811,-0.5969687378247652,-0.8786457969139719,0.8937171488279062,-0.015071351913933644,0.9258676649638928,-0.14736681757530173,-0.4179284040102018,-0.3605724433783888,-0.4090558439877972,0.7650654731461977,-0.11360111991110311,-0.24240850924729662,-0.1893644844742796,-0.18938938770400385,0.7498963912237696,-0.3711425190454863
0.6118971954946655,-0.014846992289192765,-0.5970502032054721,-0.8786984199492167,0.8937151855793354,-0.015016765630118029,-0.07369617777020458,0.8522724596498439,-0.4179476534118708,-0.3606286284677693,-0.4090480241625456,0.7650614308042563,-0.11364396627814993,-0.24236944036355995,-0.18939853435473392,-0.189387734072725,-0.2499291221825231,0.6287153906099826
0.6118685984589297,-0.01489106253423631,-0.5969775359246932,0.12113016882675393,-0.10605510069329174,-0.015075068133462013,-0.07372996765833442,-0.14751336895357048,-0.41798587462837145,0.6392292112402753,0.5908116565935496,-0.23484710643046605,-0.11362449531971079,-0.2423400548433729,-0.18934619757668003,-0.18939620874741211,-0.24996028047137864,0.6287026867954713
0.6117928966419165,-0.014919049177265081,-0.596873847464651,0.12113737001374134,-0.106037151008996,-0.015100219004745036,-0.07363556231818298,-0.14751315713532342,-0.4180513328885701,0.6392000523420756,-0.4090084475678925,0.7649954995772358,-0.11359364303754599,-0.24239340897179656,0.8103625399028922,-0.1893704769667548,-0.24992324500627563,-0.3710688179298608
0.6119069652038631,-0.014931770489090354,-0.5969751947147722,0.12109068431715103,-0.10605521568388711,-0.015035468633263747,-0.07373756976330495,-0.14751702252571944,0.5819063732317925,-0.36065178094276845,0.59083483314127,-0.2348443579502591,-0.11362823009142392,-0.2423622450995872,-0.18935867302912765,-0.1893580059945451,-0.24998983052034193,0.6287065095440153
0.6118091251942268,-0.014811933913476207,-0.5969971912807504,0.1211540669171779,-0.1060164772658251,-0.015137589651352652,-0.07374664186889843,-0.14754910115091668,-0.4179820947145171,0.6392778377343313,-0.4090503952469876,-0.23480824234624553,-0.11362127489915165,0.7574799124923841,-0.18940946638941117,-0.18942420898573567,-0.2499399090442335,0.628773584419381
-0.38808267490217185,-0.014865280751780464,0.4029479556539524,0.1212469695303097,-0.10607227406412716,-0.015174695466182518,-0.07376327785933444,-0.14751197114311157,-0.4179706858258359,0.6392459348282813,0.5908090878910525,-0.23480546010031325,-0.11360183094916941,-0.24240179684157007,-0.1892991481480208,0.8104259559623096,-0.24994454718486733,-0.37118226062942195
-0.38793568767113323,-0.01497896397412858,0.4029146516452618,0.12114885186668722,-0.10608443334650015,-0.01506441852018706,-0.07377923119501395,-0.1475143597520161,0.5819081117016133,-0.36061452075458333,0.590809186035863,-0.2348486491348555,-0.11361236924964492,-0.24234816765136272,-0.18928997711220197,-0.1893030017224314,-0.25002460852477054,0.6286175873594044
0.6117984294762868,-0.014880369757474848,-0.5969180597188116,0.12112372355083709,-0.10604569645894683,-0.015078027091890087,-0.07369141471279973,-0.14751139476610103,0.581887380313725,-0.3606845708348243,-0.40902508504541274,0.765044363822738,-0.11359913269917857,-0.24242014607814585,-0.18942848295357576,0.8104469181925884,-0.24994382516008481,-0.371074610078928
-0.3880825901436424,-0.014886855287658995,0.40296944543130137,0.12122137560997609,-0.10607479913096443,-0.015146576479011652,-0.07372547403953818,-0.14750507842024868,-0.4180031290766185,0.6392336815364046,-0.4090739086985404,0.7650373241579347,-0.11357953708568658,-0.24238387837370712,-0.18934731158420265,0.8104637197118352,-0.24994905311555027,-0.37116735501208264
-0.3880498409916094,-0.014944668126424743,0.4029945091180342,0.12122113148361094,-0.10606384360477163,-0.015157287878839205,-0.07371502756968817,-0.1475173870844831,-0.4180171511679665,0.6392495658221369,0.5908489019162931,-0.23485157586560865,-0.11360007605924972,-0.24239724999143494,0.8104793992559997,-0.18935323644416616,-0.24995351708002173,-0.37117264573181097
-0.3871344022779606,0.9832796629130386,-0.596145260635077,0.12119517159320636,-0.10607693565178955,-0.015118235941416761,-0.0737735124339483,-0.1474228210236116,-0.41807078331677877,0.6392671167743371,-0.4091429523143058,-0.23492241336356606,-0.11346026368843214,0.7575256293663036,-0.18938527587113974,-0.18928805949372976,-0.2500552275307037,0.6287285628955734
-0.38803352768076943,-0.014859127398514398,0.40289265507928385,0.12121223446671403,-0.10604569492843806,-0.015166539538275962,-0.07378830330060748,-0.14754643837721332,-0.4179803562446965,0.6393150979225162,-0.4090760423523944,-0.23481253353084214,-0.11360541405737261,0.7574939899406087,-0.1893407704724854,-0.1893692047136218,-0.24997468704866221,0.6286846622347698
0.6119069652038631,-0.014931770489090354,-0.5969751947147722,0.12109068431715103,-0.10605521568388711,-0.015035468633263747,-0.07373756976330495,-0.14751702252571944,0.5819063732317925,-0.36065178094276845,0.59083483314127,-0.2348443579502591,-0.11362823009142392,-0.2423622450995872,-0.18935867302912765,-0.1893580059945451,-0.24998983052034193,0.6287065095440153
