PolPop,PolTerr,CapPop,levels,government,infrastr,writing,texts,money
4.16426214,3.607078702,3.698970004,2.4459533,0.428571429,0.68,0.98,0.95,2.7
4.382055632,3.476298506,3.698970004,2.633691801,0.428571429,0.68,0.98,0.95,2.7
4.345574783,3.675791102,3.698970004,2.633691801,0.428571429,0.68,0.98,0.95,2.7
3.838849091,3.942105432,3.376831632,2.633691801,0.428571429,0.68,0.98,0.95,2.7
3.838849091,2.566427903,3.376831632,2.759331489,0.428571429,0.725,0.98,0.9,2.7
4.607073421,6.114758903,3.711267722,2.42605913,0.428571429,0.725,0.98,0.9,2.7
5.354927303,5.411978468,3.924361412,3.054138296,0.5125,0.825,0.98,0.925,2.7
6.543062158,5.369277657,4.402738304,3.813285174,0.71,0.966666667,0.833333333,0.985714286,3
6.085459905,5.640857527,4.619604149,2.900106624,0.9,0.925,0.842857143,0.9,3
5.766493234,5.229156955,4.272012895,2.83358192,0.92,0.957142857,0.98,0.9,3
4.58928468,5.464956874,4.069239071,2.83358192,0.92,0.957142857,0.98,0.9,3
5.246310479,3.974152155,4.256535675,3.867443873,0.9,0.914285714,0.842857143,0.9,2.7
4.987470213,4.747457075,3.910809496,3.867443873,0.9,0.914285714,0.842857143,0.9,2.7
5.000999276,5.409388011,4.16376576,3.058709338,0.92,0.916666667,0.842857143,1,1
6.132973169,5.496368775,4.865379437,3.414604711,0.9,0.9,0.98,0.966666667,1
5.823868559,5.496368775,3.908401358,3.414604711,0.9,0.9,0.98,0.966666667,1
5.724778323,5.449008284,3.88112343,2.883598153,0.95,0.928571429,0.842857143,1,3
5.502206989,5.84933284,3.985989762,3.164026918,0.9,0.6,0.76,0.819618167,2.7
6.308932049,5.499192614,5.012574557,2.935251976,0.725,0.95,0.842857143,0.847647556,2.7
2.21552685,7.27958043,3.542193855,0,0.9,0.9,0.842857143,1,2.7
7.419598749,6.740362689,5.301029996,4.684900401,0.972727273,0.891666667,0.828571429,0.925,5
7.457475615,6.579783597,5.301029996,4.684900401,0.972727273,0.891666667,0.828571429,0.925,5
7.477121255,6.556302501,4.760698481,4.063011508,0.9875,0.9,0.828571429,0.9375,5
4.942509198,5.447158031,4.760698481,4.063011508,0.9875,0.9,0.828571429,0.9375,5
6.736396502,6.301029996,5.477121255,3.894302309,0.566666667,0.916666667,0.816666667,0.9875,5
7.176091259,6.477121255,5.602059991,3.894302309,0.566666667,0.916666667,0.816666667,0.9875,5
6.657673303,4.878846985,4.359102385,2.666666667,0.9,0.925,1,0.925,5
6.698970004,6.4332706,5,4.794184987,0.545454545,0.9,0.771428571,0.925,5
6.698970004,6.495057014,5.397940009,4.794184987,0.545454545,0.9,0.771428571,0.925,5
6.949390007,6.537819095,5.602059991,4.884622721,0.427272727,0.97,0.814285714,0.975,5
7.344392274,6.414973348,5.698970004,4.884622721,0.609090909,0.97,0.814285714,0.975,5
7.507312827,6.954242509,5.505583402,3.305489526,0.554545455,0.908333333,0.842857143,1,5
7.448731981,6.919078092,5.84509804,4,0.554545455,0.908333333,0.857142857,1,5
7.014260708,6,5.954242509,4,0.554545455,0.908333333,0.857142857,1,5
6.670395312,5.954242509,5.096910013,4.095469512,0.77,0.98,0.814285714,0.9625,5
7.08278537,6.650985014,6.004542675,3.687504927,0.827272727,0.825,0.828571429,1,5
6.591064607,5.875061263,6,3.175500467,0.888888889,0.845454545,0.828571429,1,5
6.720159303,6.579783597,5.190066761,4.93244748,0.709090909,0.9875,0.828571429,1,4.785969982
7.082538441,6.255272505,4.537639742,3.099939814,0.744444444,0.85,0.828571429,0.9625,5
6.954242509,6.431363764,5.301029996,4.444569569,0.809090909,0.825,0.842857143,1,5
3.878531318,1.84660789,1.438844891,0.970948452,0.1,0.245454545,0.228571429,0.1,0.9
2.176777929,1.183747968,2.072811704,0.808655565,0.1,0.318181818,0.25,0.1,3
4.864025471,3.74332699,3.117142505,0.871972181,0.1,0.318181818,0.25,0.1,3
4.082746329,3.74332699,4.113943352,1.008655565,0.1,0.318181818,0.25,0.1,3
4.113943352,4.204189019,4.2260246,1.735377025,0.163636364,0.366666667,0.65,0.1,3
4.698970004,4.204189019,4.2260246,1.735377025,0.254545455,0.366666667,0.65,0.1,3
4.698970004,3.934339963,4.009587711,1.651312652,0.227272727,0.390909091,0.65,0.470383502,3
4.698970004,3.934339963,4.009587711,1.651312652,0.218181818,0.390909091,0.65,0.467524528,3
5.990501721,4.975248144,4.152881344,2.953955066,0.245454545,0.727272727,0.833333333,0.685714286,2.7
6.04716671,5,4.164581187,2.890119904,0.254545455,0.727272727,0.816666667,0.557142857,2.7
6.04716671,5.426511261,4.164581187,2.890119904,0.254545455,0.727272727,0.816666667,0.557142857,2.7
6.04716671,5.477121255,4.164581187,2.890119904,0.254545455,0.727272727,0.816666667,0.557142857,2.7
6.059776824,5.509661907,4.698970004,4.707911973,0.58,0.658333333,0.833333333,0.95,2.7
6.176091259,5.42636511,4.689289458,4.396949309,0.67,0.75,0.833333333,0.9875,2.7
5.561666117,4.313499916,2.376997453,2.824164993,0.68,0.7,0.816666667,0.9125,1
6.17095278,5.376576957,4.477121255,4.218081714,0.7,0.741666667,0.833333333,1,2.7
6.17095278,5.615950052,4.477121255,4.218081714,0.7,0.741666667,0.833333333,1,2.7
6.17095278,5.653212514,4.477121255,4.218081714,0.7,0.741666667,0.833333333,1,2.7
6.320007049,4.048260375,4.845904282,3.757216232,0.645454545,0.65,0.833333333,0.98,2.7
6.653212514,5.812913357,4.77815125,4.466627426,0.790909091,0.75,0.833333333,0.9875,2.7
6.653212514,5.954242509,4.903089987,4.466627426,0.790909091,0.75,0.833333333,0.9875,2.7
6.653212514,6,4.903089987,4.466627426,0.790909091,0.75,0.833333333,0.9875,2.7
6.454666351,5.872738827,5.446120223,4.634514997,0.790909091,0.766666667,0.857142857,0.875,3
6.454666351,5.753583059,5.446120223,4.634514997,0.790909091,0.766666667,0.857142857,0.875,3
5.280497934,5.31876399,5.079181246,3.900100604,0.816666667,0.708333333,0.816666667,0.925,2.7
6.294323164,5.31876399,5,3.900100604,0.816666667,0.708333333,0.816666667,0.925,2.7
6.439371379,5.797723441,4.812913357,4.139905208,0.742857143,0.8,0.833333333,0.925,2.7
6.245581532,5.547418972,4.71718197,3.697678439,0.663636364,0.977777778,0.833333333,0.9375,3
6.414951616,5.758987908,4.643161836,3.778661277,0.645454545,0.858333333,1,0.925,5
6.84509804,6,5.204119983,4.4,1,0.916666667,1,0.9625,5
6.602059991,5.806179974,5.477121255,4.03440439,1,0.916666667,1,0.9625,5
6.602059991,5.571708832,5.698970004,4.03440439,1,0.916666667,1,0.9625,5
6.812913357,5.979576059,5.176091259,3.82,0.6,0.9,0.857142857,0.9375,5
7.127776498,6.146128036,5.079181246,5.199485892,0.9,0.841666667,0.857142857,1,5
6.687332386,5.800029359,5.079181246,5.199485892,0.9,0.841666667,0.857142857,1,5
6.960936729,6.2105389,5.301029996,4.456721017,0.718181818,0.909090909,0.857142857,1,5
6.806006929,6.322219295,5.301029996,5.2,0.9,0.908333333,0.857142857,0.9875,5
6.681241237,6.322219295,5.318392698,5.206212589,0.9,0.991666667,0.857142857,1,5
6.77815125,6.322219295,5.399246109,4.878322869,0.9,0.883333333,0.857142857,0.9875,5
2.25166611,2.339220263,2.389434378,0.8,0.1,0.109090909,0,0,0
3.069174784,1.525077503,3.217493726,1,0.045454545,0.02,0,0,0
3.314545802,1.559717956,3,1.25,0.03,0.027272727,0.5,0.125,0
3.981425837,3.113943352,3.301029996,1.006757885,0,0,0.5,0.125,0
3.981425837,3.113943352,3.722633923,1.006757885,0,0,0.5,0.125,0
4.698970004,3.698970004,3.722633923,1.75,0.64,0.25,0.333333333,0.125,0
4.552224644,4.301029996,4.161368002,2.277570645,0.5,0.25,0.166666667,0.125,0
5.818770957,4.429801912,4.245150953,2.296181664,0.375,0.190909091,0.3,0.125,0
3.907786176,3.822875376,4.33871327,2.106661828,0.64,0.044444444,0.557142857,0.125,0.9
3.907786176,4.991908259,4.33871327,1.906661828,0.64,0.044444444,0.557142857,0.125,0.9
3.957497839,3.36093062,3.943645461,1.989774541,0.7,0.05,0.56,0.125,0
3.957497839,3.377416014,3.943645461,2.043604526,0.7,0.05,0.56,0.125,0
6.855322048,4.027867671,3.606679094,2.4,0.572727273,0.272727273,0.833333333,0.814285714,5
3.13168857,4.964638785,3.79756646,2.22,0.444444444,0.25,0.833333333,0.825,3.6
