PolPop,PolTerr,CapPop,levels,government,infrastr,writing,texts,money
1.219307558672368,0.9865225247601991,1.348194546126312,1.6710027090173194,0.9871220662543478,1.0549947953319734,0.6440390271101002,0.8981235320875998,0.895193105469218
0.8076548382550116,0.6477070532629065,0.8238081110355883,0.9244028153270861,0.7109360838319146,0.917198621851236,0.6331010958965523,0.7759539693073323,0.8375269079315403
0.3251698653217799,0.08666930240077546,0.3414855702821599,0.6187012569527293,0.4511068052773458,0.5881567893372599,0.59439969173488,0.6241222501226792,0.7931861536222784
0.46961119965924003,0.12421452835721683,0.5824731932316163,0.6980011104755789,0.447084993406434,0.639902982494882,0.5953958090725315,0.62555720191032,0.7846148861019578
0.43342154028809815,0.11021198885112599,0.5213650756242769,0.7076777474642737,0.5054792945860334,0.615332065686019,0.5863875719447438,0.618631881481628,0.7812731135011275
0.3327467655089457,0.070630738396955,0.3639321306849292,0.6559143461202058,0.5051194988577988,0.5822465884745702,0.5843214789568275,0.616256136373789,0.7809454431280517
0.22946513247146727,-0.10099381536747429,0.3535050111089171,0.8311565352135962,0.8571847674821674,0.5521828347497961,0.39296100583752214,0.5017454758428156,0.3437516665768306
0.1476544712388334,-0.26983134063961894,0.31712696598370904,0.8152703557667696,0.8483248643616271,0.5622666380885125,0.38592008380129805,0.4912679435331073,0.3370447395681651
0.29920239195415627,0.06798613261702673,0.26925724324159844,0.6344655473714346,0.811620532272838,0.530527458184705,0.6567473011776334,0.6497255336488162,0.7655936205212406
0.2796427893107629,0.057420186031554375,0.24600850532521154,0.5915439097363047,0.8165713395270707,0.5522644884769142,0.44076601683861394,0.5037588258433835,0.7379258835676664
0.22559512449158417,0.10268635631925546,0.10924918422322213,0.5463568195871424,0.8320641337926685,0.5197173339852108,0.44645993564070596,0.5093052875051609,0.7690020790607814
0.4823099682221828,0.10890179760182145,0.5681051049687046,0.6156790494082297,0.7717657514113389,0.8809949451214222,0.6727093310169302,0.7360114265608254,0.7917081864912251
0.5647291055071442,0.15498243129298372,0.6670248878099837,0.8699321402462348,0.7655376948567258,0.7619058027954816,0.6639515436635687,0.7161065637229196,0.9667846210097735
0.5936295977669883,0.17065396717533046,0.7088345456629876,0.8836646858001326,0.7666571532138283,0.7704457679559884,0.664985373847411,0.7172305017469073,0.9689032690169372
-1.9416144247924312,-1.7701838826974376,-1.9323222954830344,-1.4900689842991277,-1.656859832890335,-1.8610848198915155,-1.1842808403036125,-1.4419972083669326,-1.3864056271254326
-0.5980151683014933,-0.08464367160053327,-1.1267311669080038,-0.9588318107971634,-1.0650508921761745,-1.0978757945159223,-0.9077338064649182,-1.0143264267029137,0.8744046133686219
-0.8535490034804549,-0.7376984280316123,-1.2459848781775391,-0.916839923730342,-0.5501323641678607,-0.844460348055734,0.04153702529824337,-0.3134025778313306,0.9287727979552503
-1.6577680117038165,-1.5883530548416245,-1.7008119160624984,-1.2903845618141436,-1.6261151885854128,-1.6358057506234647,-1.590834023243285,-1.6697563040092782,-0.5603776281577103
-1.3581481215996316,-1.228546204148022,-1.6566506976600905,-1.1140810425888021,-1.6058517341250755,-1.6037578949045257,-1.4716322612943231,-1.5831966277954985,0.7150185359994764
-1.0776589071649387,-0.6485132899568907,-1.109047152271179,-1.0663930272890978,-1.2840226505001668,-1.4364051347100806,-1.3546891437315651,-1.3892208777724313,-1.4488321191622067
-0.2995660289337682,-0.6616255643254082,-0.0048234717345288485,-0.2823958754200558,-0.6241540863032198,-0.054103424700353606,0.5561551393097176,0.3031403086903806,-0.27303203201227766
-0.09623385207933151,-0.12031792973534308,0.009738094631903935,-0.06472172438270384,-0.03854487823450556,-0.006649164923489465,0.5741765434048891,0.39800637989696996,-0.5276250583048958
0.5914883231168446,0.5276809325593824,0.8709932982454408,0.06982874247590982,-0.22322789003607546,0.20004048153447954,0.5551453340751843,0.41278782726664437,-0.6156505299630961
0.6418695329023548,0.7022992536072952,0.7292231002933744,0.3064032488015603,0.20744840988651553,0.489569603938977,0.4414049472453929,0.4718854173558161,-0.19919200587774422
0.6642093539020351,0.670386645370711,0.8014677812561488,0.6221813160498482,0.801412540475297,0.6853211560606228,0.4636006133563521,0.5891055595862251,-0.4895532476586346
0.6272010447302625,0.7019996247569409,0.7073388259820336,0.5910785942423009,0.8121666535347701,0.6628976970213074,0.46756261062936255,0.5929667622443278,-0.46798409225336335
0.6975457264255327,0.7538853615344063,0.798312936802132,0.6209100238189094,0.8181318443842329,0.6806299398183371,0.47148436731605936,0.5971117239095023,-0.45637119595797887
0.7163094459248712,0.7728440873746858,0.8185591238709244,0.6275284009602421,0.8209301188995671,0.6842220387818655,0.47305399263734754,0.5987423321526805,-0.4508685519717692
0.40126009955979436,0.275259113931068,0.500301604819803,0.35696867206468197,0.695349834987369,0.6215554028170037,0.37551896768544446,0.46200793734062473,-0.10875445823954123
0.2946394974639918,0.21043710119431844,0.3516730354471978,0.4230736745750544,0.7025633677524169,0.5384218274460403,0.25361205138943205,0.3759805853877771,-0.08311000698544128
0.5658116806943413,0.3770705453698011,0.7285871120320173,0.5468021933250705,0.7176865295822398,0.6141979529319253,0.2653158748994617,0.3885354179652618,-0.054027438822942836
1.180112929045372,1.0443952478836618,1.2103466642706215,1.1707220463263692,0.6711326060102525,0.9372281478347079,0.683883774592267,0.8264556969034551,1.050499066285806
1.2232873954260541,1.1520668882947647,1.2183617279707284,1.1763108456317146,0.675088422916751,0.9263587379975795,0.6876420379793609,0.8327108335282433,1.0503138990139462
1.2283500155520255,1.1646924204538707,1.2193015710354067,1.1769661859338683,0.6755522803761326,0.9250841954817861,0.688082730394513,0.8334443082697287,1.0502921863759966
1.2277415532147393,1.2022474870744357,1.209507204995015,0.988951321040369,0.8029404710969704,0.9318770408785122,0.5451225202159419,0.7134997282041733,0.8477947029073045
0.8265741956477718,0.8271016518900232,0.75274064494163,0.807224390758955,0.6133450506047992,0.8124307147099314,0.5191896870959521,0.6685610578183045,0.8123269199474784
1.2284424813620465,1.1506650693675353,1.2563986810152092,1.051476780972397,0.7243860431603949,0.8857641030867436,0.6216502910768611,0.754056776470074,0.8484708811780124
0.8548694815764701,0.6292566117904801,0.9875430475786144,0.6536507541101596,0.36501683489606335,0.6817298775582658,0.8479716785324201,0.7963831369266257,0.6032035483158965
1.069659386014918,0.9750222994523345,1.1417725218572523,0.7100349967683895,0.3920580864133329,0.6843864409349709,0.8662340478893843,0.8200804815166304,0.6403700950099049
1.1897205901866104,1.2054758150686529,1.1274617502412745,0.7326223282619192,0.7739630275549948,0.831800674888534,0.6831062350592816,0.7449779478949758,0.8255310286647781
1.2931226114613592,1.2068819541130795,1.307300051116614,1.0149091027803954,0.9548000334375737,0.9053269468841835,0.6800857227068203,0.7853137939729515,0.8338622885114554
1.2533896806000255,1.1287714213678832,1.2623028140986465,0.8638337378008568,1.0913035541139007,0.9772805236405104,0.6672623408960981,0.7717067040883175,0.8201382697451836
1.2109294212027661,1.0074498986234188,1.263713022055906,0.860659877668309,1.0880113705702086,0.9925801909042157,0.6635309216069494,0.7649519575050159,0.8234154463922754
1.3568544828268785,1.1602608291258838,1.3404841039736983,1.381655159527185,1.2449686878307762,1.1668626528106387,0.7498076229961007,0.946082699254221,1.3161155252017065
1.410853319291906,1.129610364605939,1.4609832387961068,1.4201462672445588,1.2399567088089487,1.1980984798282563,0.7481693473600662,0.9436611515012812,1.3090786952148359
1.2765485182370306,1.1336925720400826,1.2585134861061025,1.0986781006012247,1.214488648251492,1.163573297658571,0.7333877207403545,0.9078765034299774,1.0290591441877557
1.4881982228864095,1.4599878054378852,1.391250267491408,1.4041664428892295,1.2207163408887256,1.0098354543163344,0.7631071719544001,0.9224973373056751,1.2941805370350654
1.186067390445347,1.1558336856195113,1.0720156421945146,1.2375395626063195,0.8897981504944504,0.8753109185954138,0.7427089855996017,0.8668789772557803,1.3128626505869345
1.3357179601240665,1.1893083555802617,1.3280128011183343,1.3223657632760681,0.8812672426613093,0.9292699966755225,0.7420629067998781,0.8670961991375239,1.2939018722610829
1.3862450932051178,1.2143245883979041,1.3821038239853103,1.366554864356667,1.051132856440326,0.9894623327453581,0.7505892137748291,0.889290584635027,1.3056021418121033
1.5372991602265778,1.4587119374255746,1.4831786049226348,1.6300888749924607,1.2718886351758707,1.0520503457689503,0.7577145467514246,0.9559543583202799,1.3250210589378388
1.604124038019747,1.4966338313274998,1.5772962666037005,1.6612281197610037,1.2778265709650058,1.0738959506953014,0.725605469582655,0.935360179031342,1.3368144415681023
1.634959122340081,1.5093161242062556,1.625076297421495,1.6769361678998882,1.278068639785252,1.0839052111775886,0.7262954736162612,0.9361451824780567,1.33717753288953
-2.016187492073965,-2.20838001948621,-1.815312108332194,-1.6225214942991664,-1.4518312436346308,-1.4350278218731551,-1.4089532304396208,-1.5311010036439947,-1.3875785787896895
-1.2795882610653737,-1.1429309932958152,-1.1704657665883464,-1.2113200308183378,-1.393900831312396,-1.428976168486074,-1.3722031730869093,-1.4507885634613256,-1.3508102878538022
-0.8725908270174998,-1.0528616826495858,-0.5248806101445376,-0.9079393331697437,-1.1291036201729592,-0.5566788499284164,-1.3878795072710717,-1.2126700291316996,-1.2823110116115681
-0.8732053158141055,-1.0538967734282598,-0.5248890498417427,-0.9097188832131625,-1.1311607408295177,-0.5610175116593316,-1.3980641130007228,-1.2214306189626425,-1.2832799257422511
-0.607067431166545,-0.9519020828971253,-0.4092973857883886,-1.0203363208691474,-1.1266201261596187,-0.5090399844215088,-0.02189934519585698,-0.3355795837131034,-0.009492944478491168
0.2194278708713112,0.3876428765582876,0.11319672734080508,-0.03879967969162472,0.07703704128509356,-0.11699669684717627,-0.12422753124001587,-0.12615628843810583,0.08821596754398471
0.3258871147546242,0.43395063838936765,0.16412274163141158,0.1601835219932119,0.26520144976318843,0.30669323341858273,0.5225985416401654,0.4674310454282137,0.5385885422203949
0.47028744935529976,0.7776808522739066,0.2194533309916763,0.13876441537868453,0.04940176347321399,0.19145632835913606,0.5813637147794061,0.48773800958664315,0.5663216569307564
0.48034508495267936,0.78392424536546,0.21594959615223025,0.16465907910843017,0.21191534406435386,0.2371875920494592,0.586931874860183,0.5073584433744723,0.5646183145328347
0.6239408836257929,0.6255892600697133,0.5537970512686334,0.483633419013607,0.5379359422548359,0.662090933118292,0.5674543063544915,0.6218900354193879,0.582634294676095
0.6253101984853987,0.532926616361702,0.5531356541728236,0.5896534509475176,1.0541232956692832,0.9303538920948029,0.8358791320478406,0.892058896453183,0.6067277188222358
0.45252897718192514,0.5045196175669036,0.42581946352177713,0.41494098861261586,0.9633752667772887,0.7835378407248295,0.6016724933398585,0.7027328584473811,-0.15970584234073207
-1.104230050410883,-0.9731203514780907,-1.011115963571145,-1.2721935077579085,-0.9302698730065543,-0.7629109036561372,-1.331677382289363,-1.2325545603272567,-1.4169617301386508
-1.4013372028929645,-1.4170104944827813,-1.2706502729696179,-1.3375603376107614,-0.7265499519186388,-0.5448271388684043,-1.3581882398485134,-1.1880427972832215,-1.4827454016310262
-1.1511975414518754,-1.0932951438639458,-1.0205445805143714,-1.2942953867117502,-0.9154698591607995,-0.5770218780447944,-1.343477398865361,-1.1901835989644607,-1.4161511928861472
-1.3349816077167822,-1.526610983724118,-1.0942954184325455,-1.2942409142598226,-0.6976714255915659,-0.4281431135852224,-1.3548858964934052,-1.174674645582541,-1.4281420658523876
-1.19191240878327,-1.1265826071129699,-1.11324751502576,-1.2568762002219238,-0.498802828348985,-0.427398866859027,-1.3368148603323198,-1.1302353502468339,-1.4437642370493793
-1.5047324542595817,-1.424190016560507,-1.5203453230675468,-1.3582419240231776,-0.2576445278649333,-0.41564937098151594,-1.3375323250484374,-1.1170546649530257,-1.4238683799616998
-1.324681944202444,-1.586042668892531,-1.365244592861378,-0.7124196242883375,0.5146365532459346,0.22861801350517402,-1.2936573655440857,-0.8633056092831943,-0.36225535215516513
-1.0742173395301076,-1.5425023681000471,-0.9304303022557415,-0.5692716071459425,0.5025773348543559,0.32314035179488587,-1.2941356076592787,-0.8630289910015124,-0.38724989770129464
-0.8643183692564282,-1.4265287974414125,-0.6284662320811832,-0.4700980679047694,0.5112157395240776,0.38468574144599055,-1.2864067724734856,-0.8546451109011781,-0.37085045750406925
-0.4967962942399094,0.18220147602262268,-0.6298927214681308,-0.831144268042508,-1.3010182817208504,-1.5525909266720193,-1.1934749104876075,-1.2918285414785755,-1.256108900254135
-0.5743636199834713,0.30734650985195494,-0.8594044713549539,-0.9032331513929979,-1.2856159791612543,-1.61853369305163,-1.1868038641168115,-1.2825566035434715,-1.2345657679778683
0.009652923108464006,0.849211415286398,-0.24198906999497857,-0.3658768979098794,-0.7302980246523011,-1.4320616632333245,-0.30048325336182574,-0.5868510177822437,-1.0593163008178403
-0.05390629595575347,0.7917103396645617,-0.3154736143224101,-0.3499856966275212,-0.7601097011891048,-1.4555809016713959,-0.30508022436629806,-0.5885218526481144,-1.0503466206668384
0.10034032989801756,1.0318910445662577,-0.11106663164907174,-0.39219797266156325,-1.1980973455097204,-1.5377685875477123,-1.1098920489307296,-1.172928570954545,-1.1640190501925864
0.045320457969533136,0.7559480283362942,-0.07240089285561795,-0.4309207300729744,-0.8505373142828052,-1.2259485085874635,-1.112802257708425,-1.1119643309218359,-1.1842317088443275
0.1536795873935823,0.8154844390050615,0.022897445139694418,-0.35649108069613483,-0.6768869546200081,-0.8614254357977833,0.11230322165991723,-0.15116193844561437,-1.037279942563533
0.21113753674365462,0.8359196602928859,-0.17446016781905788,-0.2319573456424146,-0.5212612261529106,-0.6545589094550174,0.5031423955213327,0.17706061144675386,0.2609247650850621
0.22464587749244797,0.7551712093813374,-0.0947132712731364,-0.20696692481110518,-0.4968036158798622,-0.5866408343532373,0.30685766075029564,0.05144232489526748,0.24738037416247996
0.33823474694465466,0.6754997989253222,0.2014745595470235,0.05720429714026262,-0.48543883101836266,-0.15779242832264595,0.45831757411865687,0.3028792597578925,0.12562765872831935
0.8833002011651115,0.9350411734962394,0.7780891473017181,0.9149039197209321,0.7131758119535138,0.24404875042232826,0.825372013652447,0.7113647746761042,0.7926394755691276
-0.7508986955528643,-0.08457015218663078,-0.9803911829580875,-0.8347558257369503,-0.7802599626729599,-1.5952421106930372,-1.258086584958944,-1.338576092774133,-1.228670658949038
1.2912507963198485,1.3540635815572029,1.1065321865810223,0.8675598731215441,0.954160091985317,1.0261842875718477,0.9734711433091122,1.0225388583393922,1.2634640276284312
0.5697174917974783,0.9730473232900333,0.30701950373844367,-0.013245668785097803,0.3428849213778825,0.15698370796290326,0.5010246793334043,0.40412114982052,0.1798409592094944
0.090531913014732,0.5637749712185998,-0.2764054981307383,-0.05102910325702845,0.4235629397496569,0.07254476697808164,0.46746718174168833,0.3997630188243878,0.08502395455353567
0.44475495352107774,0.3495525708462832,0.39979506434118683,0.1356422921121259,0.0668264330066263,0.40465816871264143,0.8420111944831519,0.6743544847856923,0.7686115879980676
-1.0063091237029635,-0.6000499213072333,-1.1222562940818877,-1.127253024515506,-1.5337386097568728,-1.6318638932472496,-1.0685493847838765,-1.2811127826535944,-0.8267415479818659
-0.6427103226216275,-0.4398328937793342,-1.0945163093550132,-0.7109196421308598,-0.32675424592462415,-0.8129733080287619,0.31443432180044206,-0.08936311936325639,1.0147749997757012
-1.3395833796766936,-1.4558491435073335,-1.2504235141006228,-1.3257098791315745,-1.300689949838221,-1.0090204925591375,-1.3549151559232901,-1.364203795386585,-0.6139757728246592
-1.2324099088258296,-1.3406630462885136,-1.049386661652191,-1.1871356083081361,-1.274329177473729,-0.9973927799391908,-1.384950562530112,-1.3619448308796251,-0.9790919598844634
-1.606695756427354,-1.2891685333058867,-1.68018100363964,-1.371141875071222,-1.2931849490332492,-1.2944077790163888,-1.4152837095908652,-1.4059981134674733,-1.3553972331036055
-1.19751875625809,-1.0259482184905273,-1.1342295236724618,-1.003076322749724,-1.2045094031077577,-1.0844469224077786,-1.2018266063696816,-1.1905270201710316,-1.223388195101785
-1.168266580400857,-1.0155507812578988,-1.087619078559379,-0.9877473039217912,-1.2046650533430219,-1.0745883193569918,-1.2013391275765881,-1.189949880039718,-1.2238113854462667
-0.9568543778299118,-0.9442577625175692,-0.7474968764057591,-0.8369480110508978,-1.149681250615687,-0.8714912048019217,-1.2066976804165614,-1.1427303783048017,-1.2458110381121859
-0.6149057574825612,-0.5472545928649268,-0.4094729824247457,-0.7357952490291602,-1.0699584832739732,-0.6932725057033119,-1.1850692131416203,-1.0753616556114816,-1.174573626483902
-0.5831939569101151,-0.8900056182331243,-0.45106690665875226,-0.5162180313412439,-0.8883374909906051,-0.4195088630564394,-1.07675880796302,-0.9592395959247898,0.30015748020389477
-0.9464577924460656,-0.9066681674214476,-1.2333522412435556,-0.5802119549884918,-0.5169793581289746,-0.5087042859913267,0.00014052090430601797,-0.17717615800080863,0.7020040081403245
-0.5309242937930936,-0.8344325972722345,-0.5119732516811791,-0.3427221249734615,-0.5369862138514767,-0.35188692658133275,-0.0006529070516684615,-0.1767172342238181,0.6605367877655673
-0.24608277427745107,-0.39744846305017706,-0.29252312905675043,-0.23425475988969696,-0.3892766185878888,-0.24581392994072634,0.015197655982077196,-0.11564888394567076,0.653818743846412
0.42914247296913616,0.3418850520823705,0.34463576885796304,0.3802236775330717,0.4951664518764374,0.7738491020014865,0.5294558790533812,0.6166085053386204,0.7845735538102999
0.3565495150062323,0.318466799563964,0.22933743275545976,0.42037021600871677,0.5199351161346558,0.6452883015803924,0.5906767903410515,0.6365716481289463,0.783382366298781
0.34795458354155523,0.31706809381729173,0.22755714207380304,0.36438499174901645,0.3946114798618704,0.6072869809571395,0.5758631217533583,0.6082776044240416,0.7767324793160341
0.7201331046054363,0.9575828863811288,0.4716744021984519,0.6249379515682615,0.5235180486566803,0.3137995574983088,0.6222341163239921,0.5924363713826628,0.8262714403145268
0.44851764487830365,0.6309536246106441,0.21776598195145325,0.35360703364232454,0.2275086892341734,0.38117172840893293,0.5916394638016121,0.5689601772575036,0.8093645587141199
0.3707928827820749,0.4890923967310049,0.2671272997125231,0.4371101416935149,-0.09420428054974521,0.21359173965162678,0.5615507352161317,0.5104382146555857,0.5600474758103475
0.11879678251081272,-0.15379412453566912,0.23097477344424375,0.4453453618409771,-0.11051242633302476,0.2797058435569695,0.5378743312245462,0.47779649045154965,0.5645739836180086
0.8488378448217948,0.6249225751193619,0.8863643788009904,0.9732035543734402,0.9476230031192476,0.8918134588598833,0.6125743094228334,0.7443405143784622,0.8372295627154449
0.8862370205743035,0.6475172364998016,0.9555961307318761,0.9716498094333502,0.8007580319450596,0.8628609760360632,0.6088890296582574,0.7282449103635619,0.8396026277580594
0.805896999436444,0.605475494521733,0.8486094032627371,0.9254850699895445,1.0969683479025176,0.9136573432532109,0.5794109165267978,0.7295855849275246,0.6122781684312656
1.0326231166986046,0.7343842951126082,1.1681631643396146,1.5502851892998666,1.01182986052628,0.8705711557079937,0.6165967688442853,0.804145086354816,0.8788278005278067
1.239529933964058,1.0462493084122648,1.336828718410122,1.6785151465645844,1.0831527076392737,1.0222976479673858,0.5857886153737798,0.8513719020538396,0.8887234888838692
1.334419803110295,1.0447262971202742,1.4020341307365807,1.9014157221182602,1.3130908768307055,1.1337222748308438,0.669104343205084,0.9493474252393542,1.3265133130289328
-1.123024190424513,-1.1002753300718071,-0.915331800210668,-1.1000697335380312,-1.2544010954914895,-0.9832641439282104,-1.6481049144414324,-1.5088634609123226,-1.3868875117599617
-1.1088274759347976,-0.5991214383088722,-1.2403354060126761,-1.3762850136363838,-1.282347646245596,-1.2476580491441822,-1.6086919788781648,-1.539001696830016,-1.3259718012005735
-1.4777732157660441,-1.010850159926586,-1.6197400121631877,-1.412068590988513,-1.3991523912579513,-1.658453068468519,-1.6186714457939226,-1.6609818837482604,-1.346191704380605
-0.891286264776106,-0.358372018615482,-0.9829041959131365,-1.1899178766895309,-1.374092283556205,-1.580803717001373,-1.591351746674281,-1.6215634657824136,-1.3329050222039218
-1.7286002201959763,-2.174332364001844,-1.3581944814167421,-1.7674924650604096,-1.0460225056476595,-0.04967442192304272,-1.47510639947601,-1.2090377210005925,-1.4827404582030879
-0.8992902033035602,-1.0514462250525622,-0.56811362960866,-1.4773370195389344,-1.033603316533446,-0.0039529571882127275,-1.4415713841858004,-1.1489982836791408,-1.5413616483886519
-0.7586662743215774,-0.9100684043742486,-0.45841724729619693,-0.8854580929773238,-0.7195381878636099,-0.8184944902344266,-1.6045832235603172,-1.4569780625209445,-1.2916997965947492
0.636341980250909,0.7198173619692791,0.4510170158393612,0.23200223620681962,0.5581246171534144,0.5561202082541645,0.5979667393514686,0.5757443195180928,0.7885848194090026
0.2780497692178431,0.01505193759075682,0.31227791869141036,-0.13594802810539997,-0.06838214107944783,0.2018520673066203,0.732151163625908,0.47667246099219307,0.7754617646645198
-0.1998825505498221,-0.29869654966399534,-0.3362642859959521,-0.34876811513165906,-0.09976741537175171,0.07275852821900079,0.7094715998552091,0.4524873562260196,0.7147784312253573
0.8602378216613876,0.9258430251797949,0.7267122687435262,0.48023764318850454,0.6259632439949129,0.6326698394070304,0.6785207308178655,0.6739058932022125,0.7886823669317136
0.8299328394998147,0.929309301883307,0.6670984512445446,0.46054589863719325,0.6296971966072418,0.619351503396502,0.6795502521632621,0.6748179511813314,0.7963355021032064
0.8487649538808971,0.9686618886896298,0.6935013569565195,0.15191705294046576,0.29736325484379234,0.7083969429592062,0.6506969666712485,0.6404998268922215,0.8009249229341929
0.3414174305157256,0.7697731438655983,0.022613221546179257,-0.060342312416445824,0.4154690251402818,0.35526202614743263,0.5374490378115407,0.5107709901130734,0.16337144362140468
-0.05523404139260373,-0.38405696087347535,-0.059554100073829185,-0.011309214584411063,0.48204104122653396,0.5486739002767705,0.6032594526051569,0.5354954929865436,0.6757717834967536
0.8965348037094584,0.9022686243225582,0.7861889142273198,0.8131680880568276,0.9550148220095129,0.8789328492886804,0.662523347325224,0.7811071158220927,0.8144821723423792
0.8217227090876597,0.8256627048030413,0.717104746447115,0.657914036934627,0.814031313771835,0.6476870897366367,0.6448334819820081,0.6756995110985884,0.7666490713358105
0.4460009074811782,0.539635186837215,0.21477303029765146,0.48671343804035205,0.8151678520410881,0.5647283819149362,0.6357565429227917,0.6607613506931481,0.7861301168831941
0.7859893316170661,0.7618394878623738,0.6944680140642591,0.6490136563926574,0.8109347205641035,0.6494497845986021,0.6422024820554955,0.6717785645933146,0.7645565345409877
0.667835699851602,0.8485585660078763,0.48556409737688294,0.16812691908415808,0.0975755670950669,0.3599641499759224,0.6073981473484645,0.5262013955259219,0.7401163386128456
1.096251978242648,1.1836899564636498,0.9731987252296265,0.8845318846743854,0.8337284738190318,0.7959028801801533,0.6650838946956417,0.7633644203193274,0.8531142862506628
0.9852756948091331,1.105518811062131,0.8330044583273307,0.84027709308608,0.8158619126468658,0.7645125476232778,0.6558782324140974,0.7550475247069934,0.8137581955561113
0.37275344436140573,0.22460607204257416,0.2979318096532837,0.579556985715444,0.8077160330066938,0.7174584381160208,0.5809419287795443,0.6571375237487469,0.7685710642227591
0.47173443329864134,0.27348141087147015,0.44489352750906386,0.6278443761919372,0.8104185855196091,0.7477733604002733,0.5839919568268529,0.6604948064677579,0.7735729035349347
-0.3156167761535944,-0.4319211566848628,-0.34892226088113887,-0.4446005384027939,0.31968828535792243,-0.05986350191511899,-1.364889826666742,-1.0334888439514718,0.03790050346465964
-0.31872584299251383,-0.8778793335333666,-0.32184186749064564,-0.5287317652939082,0.30805355832314946,0.0594726198765822,0.42523947546548196,0.14854420691087472,1.1135605754328888
-1.6203157869548752,-1.7628057475403385,-1.3874706847010523,-1.497564790456913,-1.4318780613758213,-1.3506135549923708,-1.649286670902452,-1.6764790854682416,-1.379682139111913
-1.550105136971302,-1.2917915542769896,-1.5594141295221962,-1.5367983203490472,-1.4253912858075246,-1.453507852237725,-1.6388445354317709,-1.6522620694108405,-1.4152195925490376
-1.2999865018889958,-0.6833213641046932,-1.5120947106387035,-1.4407032430321154,-1.3614547859708432,-1.4578381623362646,-1.6182407796158726,-1.590605521226234,-1.3745893306921884
-1.3708899212518975,-1.099492239995183,-1.38366484657248,-1.4287701351911357,-1.2440296710907246,-0.9867279789489609,-1.6435391562820099,-1.4994584526072976,-1.375559820267633
-1.5090478911182823,-1.2839680265276525,-1.4845938000694718,-1.3973761835934972,-1.17687388139939,-1.1861809879980765,-1.6552245349619692,-1.5626248381351606,-1.5365944266738556
-1.246749654337099,-1.4388577581596667,-1.0779509112912637,-1.248627258595082,-1.369016754875565,-1.092301939314312,-1.5844837275553805,-1.5575443680957868,-0.6243056167055697
-1.0642218004273591,-1.028481439181825,-1.0136974539128198,-1.15072464927631,-1.3396950102746135,-1.1277281210276942,-1.5716784800677588,-1.5251145181206005,-0.6151385813596706
-1.0955041317573453,-1.0640127876922878,-1.0824621658847748,-1.0696355485307605,-1.0155720188317319,-1.007679312525447,-1.565453162763084,-1.4702513040213356,-0.6021752010262006
-0.9859191907831739,-0.7302160528602425,-1.1361188731351661,-1.035460332816008,-0.8156943885419295,-1.0145071955794362,-1.3174380017717389,-1.2726926712301618,-0.5498939976666316
-1.4211106834643485,-1.5892534155062414,-1.3531739696988787,-1.1258506273612248,-0.8643400846383918,-0.972545647513486,-1.354802662587097,-1.3268999996169843,-0.5934125738571195
-1.1490853873758178,-1.2757196834743751,-1.1977396926840396,-0.8422065495265193,-0.27381503072195523,-0.03903807692680251,0.6777910777034736,0.4091461570178873,-0.32000022813797246
-0.7413117653156568,-0.573852034326454,-0.9236833361724124,-0.569509373450855,-0.19649862625066677,-0.05488907371989294,0.704951564342819,0.4756740164247473,-0.2561045261743835
-0.6865952654217877,-0.8996172428872029,-0.6054952128866157,-0.4748677171895219,-0.21805224128755504,0.057036589062953086,0.6924574755966689,0.4552526696022496,-0.2722419466098488
-0.5468499661773287,-0.673372628811632,-0.49601014743725524,-0.3628686704418052,-0.19847660673055964,0.05269609860737621,0.6977214232026552,0.47673728392983394,-0.2704804363053137
-0.5229413741291247,-0.6869717086847827,-0.4443080624611406,-0.28536454683244494,-0.18325308862976689,0.06586316925862691,0.6968368709331099,0.48460205514631155,-0.2549957751781731
-0.4970443532332371,-0.6140862977638424,-0.44449969082544133,-0.28326170209825996,-0.18120211496472638,0.05686334633946582,0.6991101670373223,0.48867847278639004,-0.25677191871915733
-0.6089843448269123,-0.6010318943113047,-0.6529421931052279,-0.3488169843397878,-0.1852706316425537,0.0026218822196970373,0.6964132226429628,0.4879304632328324,-0.2721376148355879
-0.8144272876813682,-1.1529456149394222,-0.6659405051027617,-0.33652693927769567,-0.18144669636140467,0.11998118960447345,0.6333051883971302,0.44831049608405094,-0.266667817579087
-0.0770488278022903,0.3695113656207974,-0.3319609617545524,-0.2986167732804934,-0.1378984338433366,0.028599202852654326,0.6951136770461234,0.5256772229430858,-0.25235083238636574
0.04001190011973938,0.21936015787112018,-0.04746475412201414,0.016717699288796996,0.11582856463639557,0.32964129906190986,0.709320028744204,0.629972538792928,-0.19381513587549173
0.42334386761079207,0.4043041953649413,0.45652059971418957,0.5058738305569814,0.617973037199955,0.7974230967310268,0.5579654237979459,0.6856212779004768,-0.01476347015664389
0.4044999842581,0.44407882296517415,0.36235152405917986,0.22377334645953245,0.8574191187381234,0.778140854644452,0.5233620250805167,0.6182681368363127,-0.08068154472243749
0.21957163354406256,0.2203914004886335,0.15699312144880534,0.1280244682931173,0.9050385919304889,0.8139738156862163,0.7231846143436882,0.7622834727678776,-0.06011101067645922
0.02822025147193391,0.12242648838187149,-0.11426746456618372,0.0417169051644326,0.8838302695932322,0.751918805445511,0.7114108770757855,0.7519309744009434,-0.10843703583258603
-0.02947459610586255,-0.333494549733862,0.12683361899571025,0.4399103876080815,0.8761299570369637,0.7711633838108546,0.47000573049227373,0.5990905145652891,-0.20678947615357396
