Beak.Length_Culmen,Beak.Length_Nares,Beak.Width,Beak.Depth,Tarsus.Length,Wing.Length,Kipps.Distance,Secondary1,Hand-Wing.Index,Tail.Length,Mass,Trophic.Niche_Vertivore,Trophic.Niche_Invertivore,Trophic.Niche_Scavenger,Trophic.Niche_Omnivore,Trophic.Niche_Aquatic_predator,Trophic.Niche_Frugivore,Trophic.Niche_Herbivore_aquatic,Trophic.Niche_Herbivore_terrestrial,Trophic.Niche_Nectarivore,Trophic.Niche_Granivore,Trophic.Level_Carnivore,Trophic.Level_Scavenger,Trophic.Level_Herbivore,Trophic.Level_Omnivore,Migration_1.0,Migration_2.0,Migration_3.0,Habitat.Density_1.0,Habitat.Density_2.0,Habitat.Density_3.0,Forest,Shrubland,Woodland,Grassland,Wetland,Rock,Human Modified,Coastal,Marine,Riverine,Desert
0.05101293629484989,0.05641421947449768,0.02040816326530612,0.016378525932666057,0.0023280423280423283,0.06229425170929349,0.07233229887801385,0.028775834658187595,0.8480325644504748,0.05401747262212379,1.1711912185884265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03368318281669515,0.03735188047398249,0.005668934240362812,0.0018198362147406727,0.003809523809523809,0.06343378070397569,0.07806158987825255,0.02702702702702703,0.8900949796472185,0.03765227021040975,1.8018326439821944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05540639492311447,0.05358062854198866,0.018140589569160995,0.011828935395814375,0.005291005291005291,0.079260572296784,0.09668178562902842,0.03529411764705882,0.8751696065128901,0.04565030146425496,3.513573655765279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05882352941176471,0.0538382277176713,0.02040816326530612,0.011828935395814375,0.007195767195767196,0.0864775892631046,0.10575316304607305,0.037996820349761526,0.8792401628222525,0.051556539928632954,5.7658644607430214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05174517939956065,0.04945904173106646,0.01927437641723356,0.012738853503184712,0.004232804232804233,0.0838186882755128,0.0981141083790881,0.03640699523052464,0.8683853459972861,0.04565030146425496,4.594673242154595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059555772516475466,0.05203503348789284,0.024943310657596373,0.015468607825295725,0.004444444444444444,0.08293238794631552,0.10145619479589402,0.034340222575516686,0.898236092265943,0.042451088962716876,4.054123448959937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056626800097632414,0.05229263266357547,0.017006802721088437,0.010009099181073703,0.005925925925925926,0.083059002279058,0.10193363571258056,0.0368839427662957,0.8778833107191316,0.04269718223206595,4.594673242154595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0671222845984867,0.062339000515198355,0.02607709750566893,0.015468607825295725,0.006984126984126984,0.08736388959230186,0.10384339937932681,0.038950715421303655,0.8656716417910447,0.04737295434969854,5.0451314031501434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05296558457407859,0.05074703760947965,0.017006802721088437,0.010009099181073703,0.005714285714285714,0.07938718662952646,0.0993077106708045,0.033386327503974564,0.8995929443690639,0.04540420819490587,4.2343067133581556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04979253112033195,0.04250386398763524,0.024943310657596373,0.017288444040036394,0.004232804232804233,0.08394530260825528,0.10193363571258056,0.03815580286168521,0.8656716417910447,0.04884951396579303,5.225314667548364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04173785696851355,0.0401854714064915,0.007936507936507936,0.00545950864422202,0.002962962962962963,0.05355786275006331,0.06517068512771544,0.02368839427662957,0.8724559023066487,0.030023378860588163,1.3513744829866457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03954112765438125,0.0347758887171561,0.012471655328798186,0.008189262966333028,0.0019047619047619045,0.05140541909344138,0.06564812604440201,0.023211446740858507,0.8805970149253731,0.029777285591239083,1.0810995863893167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025140346595069564,0.024214322514167955,0.00453514739229025,0.0018198362147406727,0.0033862433862433855,0.04292225879969613,0.05371210312723801,0.01796502384737679,0.8995929443690639,0.023255813953488372,9.009163219910972e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024896265560165973,0.02395672333848532,0.006802721088435375,0.00272975432211101,0.0033862433862433855,0.04342871613066599,0.05442826450226784,0.018124006359300476,0.9009497964721845,0.025716746646979205,2.702748965973294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04100561386380278,0.03683668212261721,0.01473922902494331,0.006369426751592356,0.004444444444444444,0.07596859964547988,0.09429458104559561,0.03243243243243243,0.8928086838534601,0.04355850867478775,1.891924276181304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033439101781791554,0.031169500257599177,0.010204081632653062,0.006369426751592356,0.004232804232804233,0.06748543935173462,0.08235855812843161,0.02909379968203497,0.8846675712347354,0.03999015626922604,9.910079541902068e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03441542592140591,0.03297269448737764,0.02040816326530612,0.012738853503184712,0.0016931216931216928,0.07052418333755381,0.07686798758653617,0.035612082670906195,0.7978290366350067,0.035437430786267994,2.0721075405795235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04002928972418843,0.03168469860896445,0.022675736961451247,0.012738853503184712,0.008253968253968255,0.09508736388959232,0.11028885175459537,0.04626391096979332,0.8303934871099049,0.05943152454780362,5.675772828543911e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046863558701488894,0.04404945904173106,0.023809523809523805,0.01091901728844404,0.010370370370370372,0.09483413522410739,0.11052757221293864,0.04499205087440381,0.841248303934871,0.05574012550756737,6.486597518335899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045887234561874546,0.03915507470376095,0.018140589569160995,0.012738853503184712,0.008253968253968255,0.09204861990377311,0.10718548579613273,0.043879173290937996,0.8371777476255088,0.056847545219638244,5.225314667548364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036123993165731026,0.03142709943328182,0.009070294784580499,0.006369426751592356,0.002751322751322751,0.043935173461635856,0.053473382668894724,0.01891891891891892,0.8833107191316147,0.030146425495262707,8.108246897919873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034903587991213084,0.03245749613601236,0.006802721088435375,0.004549590536851683,0.0031746031746031746,0.05254494808812358,0.06708044879446168,0.021144674085850558,0.9172320217096337,0.036790943767687954,1.2612828507875359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03221869660727361,0.03271509531169501,0.007936507936507936,0.004549590536851683,0.002962962962962963,0.050265890098759175,0.06254476008593937,0.021303656597774244,0.8955223880597014,0.036790943767687954,4.504581609955486e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.03148645350256285,0.029366306027820713,0.009070294784580499,0.00272975432211101,0.002962962962962963,0.04507470245631806,0.05466698496061113,0.019395866454689985,0.8819538670284939,0.032853451458102624,1.0810995863893167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04637539663168172,0.04173106646058732,0.010204081632653062,0.00545950864422202,0.0033862433862433855,0.04963281843504685,0.05896395321079017,0.023052464228934817,0.8534599728629579,0.033345637996800785,1.2612828507875359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04124969489870637,0.03812467800103039,0.006802721088435375,0.00545950864422202,0.002962962962962963,0.046847303114712587,0.05514442587729768,0.022416534181240063,0.841248303934871,0.03359173126614987,7.207330575928779e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03929704661947767,0.03632148377125193,0.010204081632653062,0.006369426751592356,0.004444444444444444,0.06191440871106609,0.07639054666984961,0.026709062003179646,0.8887381275440976,0.036790943767687954,2.0721075405795235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03587991213082743,0.03657908294693457,0.010204081632653062,0.00545950864422202,0.004021164021164022,0.05646999240314004,0.06899021246120793,0.024006359300476947,0.8900949796472185,0.02891595914851729,1.0810995863893167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06004393458628265,0.05229263266357547,0.022675736961451247,0.01364877161055505,0.00783068783068783,0.07837427196758673,0.09548818333731202,0.034976152623211444,0.8751696065128901,0.05943152454780362,3.693756920163498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05735904320234318,0.05126223596084492,0.01927437641723356,0.014558689717925387,0.00783068783068783,0.08141301595340594,0.09381714012890904,0.039586645468998406,0.8276797829036635,0.05697059185431279,3.783848552362607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.061020258725896996,0.05615662029881504,0.024943310657596373,0.016378525932666057,0.008042328042328042,0.09584704988604711,0.11052757221293864,0.04562798092209857,0.835820895522388,0.061892457241294455,6.937055679331447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06248474493531853,0.05589902112313241,0.03401360544217687,0.022747952684258416,0.0091005291005291,0.08597113193213474,0.09071377417044642,0.047376788553259136,0.7584803256445047,0.07985726590377755,3.693756920163498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0549182328533073,0.04945904173106646,0.018140589569160995,0.009099181073703366,0.007407407407407408,0.08242593061534567,0.09501074242062545,0.04006359300476947,0.8290366350067843,0.04971084040851483,4.774856506552815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06883085184281182,0.06568778979907265,0.029478458049886615,0.018198362147406732,0.008465608465608466,0.09521397822233478,0.11291477679637145,0.04499205087440381,0.8466757123473541,0.06681432262827612,7.027147311530556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04491091042226019,0.03992787223080887,0.015873015873015876,0.008189262966333028,0.005925925925925926,0.07989364396049634,0.08928145142038672,0.04069952305246423,0.8018995929443691,0.05340223944875108,4.054123448959937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06272882597022211,0.05770221535291087,0.022675736961451247,0.017288444040036394,0.00656084656084656,0.09141554824006079,0.10479828121269993,0.04451510333863275,0.8276797829036635,0.05770887166236004,5.7658644607430214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05857944837686112,0.05255023183925811,0.02040816326530612,0.01091901728844404,0.007195767195767196,0.08609774626487719,0.09954643112914777,0.04165341812400636,0.8317503392130257,0.04909560723514212,5.225314667548364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05979985355137906,0.0538382277176713,0.02040816326530612,0.015468607825295725,0.008465608465608466,0.08976956191440873,0.10575316304607305,0.04165341812400636,0.8507462686567163,0.058693244739756366,4.684764874353704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.065169636319258,0.06362699639361154,0.021541950113378686,0.012738853503184712,0.00783068783068783,0.08318561661180046,0.09524946287896872,0.040858505564387915,0.8236092265943011,0.055001845699520116,4.955039770951034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027337075909201855,0.02962390520350335,0.005668934240362812,0.00272975432211101,0.0031746031746031746,0.04254241580146873,0.05227978037717832,0.018282988871224166,0.8860244233378562,0.019564414913252125,9.009163219910979e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02684891383939468,0.030654301906233902,0.012471655328798186,0.0036396724294813455,0.0014814814814814818,0.033679412509496076,0.04177608021007401,0.014308426073131956,0.8941655359565808,0.016488249046388584,9.009163219910979e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02684891383939468,0.024214322514167955,0.009070294784580499,0.0009099181073703375,0.0019047619047619045,0.03557862750063307,0.039866316543327764,0.01891891891891892,0.7910447761194029,0.025470653377630124,4.1442150811590464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02831340004881621,0.02833590932509016,0.006802721088435375,0.0009099181073703375,0.002751322751322751,0.03823752848822487,0.04464072571019336,0.018282988871224166,0.835820895522388,0.022025347606742955,9.009163219910979e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02538442762997315,0.025759917568263783,0.006802721088435375,0.0018198362147406727,0.0031746031746031746,0.04444163079260573,0.05586058725232752,0.01875993640699523,0.8995929443690639,0.025716746646979205,1.2612828507875359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04027337075909202,0.03992787223080887,0.007936507936507936,0.004549590536851683,0.004021164021164022,0.049506204102304385,0.061828598710909524,0.021303656597774244,0.8928086838534601,0.02620893318567737,1.8018326439821944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02904564315352697,0.02344152498712004,0.011337868480725623,0.004549590536851683,0.007407407407407408,0.08546467460116486,0.10121747433755073,0.0397456279809221,0.8521031207598371,0.06213855051064354,3.513573655765279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027581156944105446,0.02524471921689851,0.009070294784580499,0.00545950864422202,0.00783068783068783,0.08938971891618133,0.10455956075435664,0.04228934817170111,0.8426051560379918,0.07149009474590871,3.783848552362607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026360751769587507,0.022411128284389494,0.011337868480725623,0.00545950864422202,0.011428571428571429,0.10293745251962524,0.11697302458820721,0.051033386327503975,0.8168249660786974,0.07025962839916329,5.675772828543911e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027581156944105446,0.025759917568263783,0.01473922902494331,0.008189262966333028,0.006137566137566139,0.0731830843251456,0.08570064454523753,0.034976152623211444,0.8385345997286295,0.0516795865633075,1.3513744829866457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023675860385648034,0.0190623390005152,0.010204081632653062,0.006369426751592356,0.007619047619047618,0.08356545961002786,0.0909524946287897,0.043402225755166925,0.7896879240162822,0.06952134859111604,3.513573655765279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.054185989748596536,0.04945904173106646,0.02040816326530612,0.014558689717925387,0.004021164021164022,0.0807799442896936,0.1028885175459537,0.03529411764705882,0.8941655359565808,0.04995693367786392,4.414489977756376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05296558457407859,0.05023183925811438,0.021541950113378686,0.016378525932666057,0.007407407407407408,0.08242593061534567,0.1028885175459537,0.033704292527821936,0.9077340569877884,0.04934170050449121,4.054123448959937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036368074200634606,0.03400309119010819,0.012471655328798186,0.008189262966333028,0.003809523809523809,0.06064826538364143,0.07639054666984961,0.02496025437201908,0.9077340569877884,0.036790943767687954,2.0721075405795235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026116670734683912,0.02524471921689851,0.007936507936507936,0.0018198362147406727,0.002962962962962963,0.05102557609521398,0.06469324421102889,0.02082670906200318,0.9131614654002715,0.02670111972437554,1.4414661151857554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02904564315352697,0.02730551262235961,0.011337868480725623,0.004549590536851683,0.0,0.0565966067358825,0.07066125566961089,0.02384737678855326,0.898236092265943,0.03531438415159346,6.306414253937681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028557481083719794,0.026532715095311698,0.007936507936507936,0.006369426751592356,0.0010582010582010583,0.054570777412003044,0.07042253521126761,0.021462639109697933,0.9294436906377205,0.04306632213608958,6.306414253937681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026604832804491094,0.028851107676455438,0.013605442176870748,0.007279344858962694,0.0016931216931216928,0.05912889339073183,0.07376462162807353,0.024006359300476947,0.9104477611940299,0.03580657069029162,6.306414253937681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030021967293141324,0.029108706852138077,0.010204081632653062,0.006369426751592356,0.003597883597883598,0.0596353507217017,0.0790164717116257,0.022098569157392688,0.9525101763907734,0.0463885812723022,6.306414253937681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03587991213082743,0.030911901081916538,0.013605442176870748,0.004549590536851683,0.005291005291005291,0.062420866042035957,0.07424206254476008,0.02448330683624801,0.9063772048846677,0.034453057708871665,6.306414253937681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030266048328044907,0.03400309119010819,0.02040816326530612,0.008189262966333028,0.0021164021164021165,0.06267409470752089,0.0680353306278348,0.027344992050874404,0.8439620081411126,0.03408391780484804,1.4414661151857554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
